note0,note1,note2,note3
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
65,62,55,48
65,62,55,48
64,60,55,48
64,60,55,48
69,60,55,41
69,60,55,41
69,62,53,41
69,62,53,41
71,62,53,43
71,62,53,43
71,64,55,43
71,64,53,43
72,64,52,45
72,64,52,45
72,64,57,45
72,64,57,45
72,64,55,50
72,64,55,50
72,62,54,50
72,62,54,50
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
69,62,57,53
69,62,57,53
71,62,57,53
71,62,57,53
72,60,55,52
72,60,55,52
72,60,55,52
72,60,55,52
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,46
64,60,55,46
65,60,53,45
65,60,53,45
65,60,53,44
65,60,53,44
64,60,55,43
64,60,55,43
64,60,57,42
64,60,57,42
62,60,57,43
62,60,57,43
62,59,55,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,57,57,49
64,57,57,49
64,64,57,49
64,64,57,49
66,64,57,50
66,64,57,50
66,60,57,50
66,60,57,50
68,62,59,50
68,62,59,50
68,62,59,48
68,62,59,48
69,62,57,53
69,62,57,53
71,60,57,53
71,60,57,53
72,64,57,52
72,64,57,52
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
71,64,62,52
71,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
