note0,note1,note2,note3
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,67,60,53
72,67,60,53
72,69,60,53
72,69,60,53
72,70,67,52
72,70,67,52
72,70,67,52
72,70,67,52
72,69,65,53
72,69,65,53
74,70,65,53
74,70,65,53
75,72,65,45
75,72,65,45
75,72,65,45
75,72,65,45
74,72,65,46
74,72,65,46
74,70,67,46
74,70,67,46
72,63,68,48
72,63,68,48
72,65,68,50
72,65,68,50
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
72,67,60,52
72,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
67,65,58,53
67,65,58,53
65,60,57,53
65,60,57,53
67,60,57,52
67,60,57,52
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
71,62,55,53
71,62,55,53
71,62,55,55
71,62,55,55
72,67,55,52
72,67,55,52
72,67,60,48
72,67,60,48
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,67,60,53
72,67,60,53
72,69,60,53
72,69,60,53
72,70,67,52
72,70,67,52
72,70,67,52
72,70,67,52
72,69,65,53
72,69,65,53
74,70,65,53
74,70,65,53
75,72,65,45
75,72,65,45
75,72,65,45
75,72,65,45
74,72,65,46
74,72,65,46
74,70,67,46
74,70,67,46
72,63,68,48
72,63,68,48
72,65,68,50
72,65,68,50
70,67,63,51
70,67,63,51
70,67,63,51
70,67,63,51
72,67,60,52
72,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
67,65,58,53
67,65,58,53
65,60,57,53
65,60,57,53
67,60,57,52
67,60,57,52
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
71,62,55,53
71,62,55,53
71,62,55,55
71,62,55,55
72,67,55,52
72,67,55,52
72,67,60,48
72,67,60,48
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,57,53
72,65,57,53
72,67,57,52
72,67,57,52
77,69,62,50
77,69,62,50
77,71,62,50
77,71,62,50
76,72,64,48
76,72,64,48
76,72,65,48
76,72,65,48
74,71,67,55
74,71,67,55
74,69,67,57
74,69,67,57
76,67,60,58
76,67,60,58
76,67,60,55
76,67,60,55
77,72,60,57
77,72,60,57
76,69,60,53
76,69,60,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,70,65,55
72,70,65,55
77,72,60,57
77,72,60,57
77,70,62,58
77,70,62,58
72,69,63,60
72,69,63,60
72,67,63,60
72,67,63,60
74,66,62,60
74,66,62,60
74,67,64,58
74,67,64,58
69,69,66,57
69,69,66,57
70,62,67,55
70,62,67,55
72,62,69,54
72,62,69,54
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,62,62
69,66,62,62
69,66,62,60
69,66,62,60
67,67,62,58
67,67,62,58
69,65,60,57
69,65,60,57
70,64,58,55
70,64,58,55
70,62,58,55
70,62,58,55
69,60,65,57
69,60,65,57
69,62,65,58
69,62,65,58
67,64,60,60
67,64,60,60
67,64,58,60
67,64,58,60
62,65,56,60
62,65,56,60
62,65,56,59
62,65,56,59
64,60,55,60
64,60,55,60
64,60,58,60
64,60,58,60
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
