note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
72,69,64,57
72,69,64,57
72,69,66,57
72,69,66,57
71,62,67,55
71,62,67,55
71,62,67,55
71,62,67,55
72,62,67,50
72,62,67,50
71,62,67,50
71,62,67,50
69,62,59,53
69,62,59,53
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,53,50
74,69,53,50
74,71,53,50
74,71,53,50
76,72,55,48
76,72,55,48
77,74,55,48
77,74,55,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
79,72,64,48
79,72,64,48
79,72,64,48
79,72,64,48
77,71,65,50
77,71,65,50
76,71,65,50
76,71,65,50
74,67,67,52
74,67,67,52
72,67,67,52
72,67,67,52
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,59
77,72,69,59
77,72,69,57
77,72,69,57
79,71,62,55
79,71,62,55
79,69,62,53
79,69,62,53
79,67,62,52
79,67,62,52
79,67,62,52
79,67,62,52
81,72,60,52
81,72,60,52
79,72,60,52
79,72,60,52
77,69,60,53
77,69,60,53
76,69,60,53
76,69,60,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,62,59,54
69,62,59,54
69,62,57,54
69,62,57,54
71,62,65,56
71,62,65,56
71,62,65,56
71,62,65,56
72,60,64,57
72,60,64,57
72,60,64,57
72,60,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
77,67,60,60
77,67,60,60
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
