note0,note1,note2,note3
74,69,65,62
74,69,65,62
74,69,65,62
74,69,65,62
74,70,67,67
74,70,67,67
74,70,67,67
74,70,67,67
76,69,67,61
76,69,67,61
76,69,67,61
76,69,67,61
77,69,65,62
77,69,65,62
77,69,65,60
77,69,65,60
79,70,64,58
79,70,64,58
79,70,62,58
79,70,62,58
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,64,61,57
81,69,61,55
81,69,61,55
81,69,61,55
81,69,61,55
81,71,62,53
81,71,62,53
81,71,62,53
81,71,62,53
79,73,64,52
79,73,64,52
79,73,64,52
79,73,64,52
77,74,65,50
77,74,65,50
77,74,65,50
77,74,65,50
79,76,70,55
79,76,70,55
79,76,70,55
79,76,70,55
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,57,57
76,73,57,57
76,73,57,57
76,73,57,57
77,74,57,50
77,74,57,50
77,74,57,50
77,74,57,50
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
81,65,60,53
81,65,60,53
81,65,60,55
81,65,60,55
81,72,60,57
81,72,60,57
81,72,62,58
81,72,62,58
79,72,64,60
79,72,64,60
79,72,64,62
79,72,64,62
79,72,64,60
79,72,64,60
79,72,64,58
79,72,64,58
81,73,64,57
81,73,64,57
81,73,64,59
81,73,64,59
81,69,64,61
81,69,64,61
81,69,64,57
81,69,64,57
77,69,62,62
77,69,62,62
77,71,62,62
77,71,62,62
79,72,64,60
79,72,64,60
79,72,64,58
79,72,64,58
81,72,65,57
81,72,65,57
81,72,65,55
81,72,65,55
81,72,65,53
81,72,65,53
81,72,65,57
81,72,65,57
79,74,65,58
79,74,65,58
79,74,65,55
79,74,65,55
79,72,64,60
79,72,64,60
79,72,64,48
79,72,64,48
77,72,65,53
77,72,65,53
77,72,65,53
77,72,65,53
81,72,65,65
81,72,65,65
81,72,65,65
81,72,65,65
84,72,67,64
84,72,67,64
84,72,67,64
84,72,67,64
81,77,60,65
81,77,60,65
81,77,65,65
81,77,65,65
81,76,67,61
81,76,67,61
81,76,64,61
81,76,64,61
81,74,65,62
81,74,65,62
81,74,65,60
81,74,65,60
79,74,65,59
79,74,65,59
79,74,65,57
79,74,65,57
79,74,65,59
79,74,65,59
79,74,65,55
79,74,65,55
79,67,64,60
79,67,64,60
79,67,64,60
79,67,64,60
79,74,62,58
79,74,62,58
79,74,62,58
79,74,62,58
81,76,69,57
81,76,69,57
81,76,69,55
81,76,69,55
79,76,61,53
79,76,61,53
79,76,61,52
79,76,61,52
77,69,62,62
77,69,62,62
77,69,62,60
77,69,62,60
79,70,62,58
79,70,62,58
77,70,62,57
77,70,62,57
76,70,67,55
76,70,67,55
76,70,65,52
76,70,65,52
76,69,64,57
76,69,64,57
76,69,64,45
76,69,64,45
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
