note0,note1,note2,note3
69,64,60,45
69,64,60,45
71,64,62,45
71,64,62,45
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,64,55,48
76,64,55,48
76,65,57,48
76,65,57,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,59,57
72,64,59,57
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,60,50
76,67,60,50
76,67,60,48
76,67,60,48
76,69,60,47
76,69,60,47
74,71,59,45
74,71,59,45
74,71,59,44
74,71,59,44
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,57,40
71,64,57,40
71,64,57,40
71,64,57,40
71,64,56,40
71,64,56,40
71,62,56,40
71,62,56,40
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
76,69,60,45
76,69,60,45
76,69,60,45
76,69,60,45
74,69,62,47
74,69,62,47
74,68,62,47
74,68,62,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
76,69,64,48
76,69,64,48
76,67,64,48
76,67,64,48
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,65,62,52
72,65,62,52
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,54
74,69,57,54
74,67,57,54
74,67,57,54
74,66,62,59
74,66,62,59
74,66,62,57
74,66,62,57
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,69,60,60
76,69,60,60
76,68,59,60
76,68,59,60
74,69,57,54
74,69,57,54
74,69,59,56
74,69,59,56
72,69,60,57
72,69,60,57
72,69,62,57
72,69,62,57
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
