note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,65,62
77,72,65,62
79,72,64,64
79,72,64,64
79,72,64,64
79,72,64,64
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,69,62,62
79,69,62,62
79,69,62,62
79,69,62,62
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
76,72,60,60
76,72,60,60
76,72,60,60
76,72,60,60
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,65,62
77,72,65,62
79,72,64,64
79,72,64,64
79,72,64,64
79,72,64,64
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,69,62,62
79,69,62,62
79,69,62,62
79,69,62,62
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
76,72,60,60
76,72,60,60
76,72,60,60
76,72,60,60
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,61,52
76,67,61,52
76,67,61,52
76,67,61,52
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
77,69,62,53
77,69,62,53
77,69,62,53
77,69,62,53
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
74,69,62,57
74,69,62,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,73,64,57
76,73,64,57
76,73,64,57
76,73,64,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
77,74,69,62
77,74,69,62
77,74,69,62
77,74,69,62
77,74,69,62
77,74,69,62
79,74,67,64
79,74,67,64
81,74,65,65
81,74,65,65
81,74,65,65
81,74,65,65
81,74,65,62
81,74,65,62
81,74,65,62
81,74,65,62
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,64
81,72,64,57
81,72,64,57
81,72,64,57
81,72,64,57
81,72,64,57
81,72,64,57
81,72,64,57
81,72,64,57
83,74,67,55
83,74,67,55
83,74,67,55
83,74,67,55
84,76,67,60
84,76,67,60
84,76,67,60
84,76,67,60
