note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,47
64,60,57,47
64,60,57,48
64,60,57,48
64,60,57,45
64,60,57,45
62,59,57,53
62,59,57,53
62,59,56,53
62,59,56,53
60,57,57,52
60,57,57,52
60,57,57,50
60,57,57,50
59,57,52,52
59,57,52,52
59,57,53,52
59,57,53,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
64,60,57,45
64,60,57,45
64,60,57,47
64,60,57,47
64,60,57,48
64,60,57,48
64,60,57,45
64,60,57,45
66,60,57,50
66,60,57,50
66,57,54,50
66,57,54,50
68,62,59,48
68,62,59,48
68,62,59,47
68,62,59,47
69,64,57,48
69,64,57,48
69,64,59,50
69,64,60,52
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,52,48
69,64,52,48
71,64,52,47
71,64,52,47
72,64,57,45
72,64,57,45
72,64,57,48
72,64,57,48
71,65,57,50
71,65,57,50
71,65,57,45
71,65,57,45
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
64,60,57,45
64,60,57,45
64,60,57,47
64,60,57,47
64,60,57,48
64,60,57,48
64,60,57,45
64,60,57,45
62,59,57,53
62,59,57,53
62,59,56,53
62,59,56,53
60,57,57,52
60,57,57,52
60,57,57,50
60,57,57,50
59,57,52,52
59,57,52,52
59,57,53,52
59,57,53,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
64,60,57,45
64,60,57,45
64,60,57,47
64,60,57,47
64,60,57,48
64,60,57,48
64,60,57,45
64,60,57,45
66,60,57,50
66,60,57,50
66,57,54,50
66,57,54,50
68,62,59,48
68,62,59,48
68,62,59,47
68,62,59,47
69,64,57,48
69,64,57,48
69,64,59,50
69,64,60,52
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,52,48
69,64,52,48
71,64,52,47
71,64,52,47
72,64,57,45
72,64,57,45
72,64,57,48
72,64,57,48
71,65,57,50
71,65,57,50
71,65,57,45
71,65,57,45
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
64,60,57,45
64,60,57,45
64,62,57,47
64,62,57,47
64,64,57,48
64,64,57,48
64,64,57,45
64,64,57,45
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
64,60,52,55
65,60,52,55
62,59,53,43
62,59,53,43
62,59,50,43
62,59,50,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
66,60,57,45
66,60,57,45
66,60,57,48
66,60,57,48
67,62,59,47
67,62,59,47
67,62,59,48
67,62,59,48
64,59,56,50
64,59,56,50
64,59,56,47
64,59,56,47
69,64,52,49
69,64,52,49
69,59,54,51
69,59,54,51
67,59,55,52
67,59,55,52
66,60,52,45
66,60,52,45
66,59,52,47
66,59,52,47
66,60,52,47
66,60,52,47
66,59,51,47
66,59,51,47
66,57,51,47
66,57,51,47
64,56,52,40
64,56,52,40
64,56,52,40
64,56,52,40
64,56,52,40
64,56,52,40
64,56,52,40
64,56,52,40
64,57,48,45
64,57,48,45
64,57,50,47
64,57,50,47
69,57,52,48
69,57,52,48
69,57,48,45
69,57,48,45
62,57,50,53
62,57,50,53
62,56,50,53
62,56,50,53
60,57,52,52
60,57,52,52
59,57,53,50
59,57,53,50
59,57,52,52
59,57,52,52
59,56,47,52
59,54,47,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
