note0,note1,note2,note3
72,64,55,48
72,64,55,48
72,65,55,50
72,65,55,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,62,59,54
69,62,59,54
69,62,57,54
69,62,57,54
71,62,64,56
71,62,64,56
71,62,64,56
71,62,64,56
72,60,64,57
72,60,64,57
72,60,64,57
72,60,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,58,60
76,67,58,60
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
76,67,60,60
76,67,60,60
77,67,60,62
77,67,60,62
79,67,59,64
79,67,59,64
79,67,60,62
79,67,60,62
79,67,62,60
79,67,62,60
79,67,62,59
79,67,62,59
76,67,60,60
76,67,60,60
77,67,62,60
77,67,62,60
79,69,64,61
79,69,64,61
79,69,64,61
79,69,64,61
77,69,62,62
77,69,62,62
77,68,64,62
77,68,64,62
77,69,65,50
77,69,65,50
77,71,67,50
77,71,67,50
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,74,69,60
77,74,69,60
77,74,67,59
77,74,67,59
76,72,67,59
76,72,67,59
76,72,65,57
76,72,65,57
74,71,65,57
74,71,65,57
74,71,64,56
74,71,64,56
72,69,64,57
72,69,64,57
74,69,62,53
74,69,62,53
76,69,60,48
76,69,60,48
76,69,60,50
76,69,60,50
76,69,59,52
76,69,59,52
76,68,59,52
76,68,59,52
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
76,69,60,57
76,69,60,57
77,69,60,57
77,69,60,57
79,67,62,59
79,67,62,59
79,69,60,57
79,69,60,57
79,71,62,55
79,71,62,55
79,71,67,55
79,71,67,55
76,72,67,60
76,72,67,60
77,72,67,60
77,72,67,60
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
77,72,69,50
77,72,69,50
77,71,65,50
77,69,65,50
77,71,62,55
77,71,62,55
77,71,67,55
77,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,60
77,72,69,60
77,71,62,60
77,71,62,60
76,72,64,60
76,72,64,60
76,72,65,60
76,72,65,60
74,67,67,60
74,67,67,60
74,67,67,59
74,67,67,59
72,67,67,64
72,67,67,64
74,69,65,62
74,71,65,62
76,72,67,60
76,72,67,60
76,72,67,48
76,72,67,48
76,71,67,48
76,71,67,48
76,71,67,50
76,71,67,52
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,71,59,55
76,71,59,55
76,69,60,60
76,69,60,60
76,67,64,60
76,67,64,60
69,66,62,60
69,66,62,60
69,66,62,59
69,66,62,59
71,67,62,57
71,67,62,57
71,67,62,55
71,67,62,55
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
69,67,64,60
69,67,64,60
69,66,57,62
69,66,57,62
67,67,59,55
67,67,59,55
67,67,59,55
67,67,59,55
67,62,59,55
67,62,59,55
67,62,60,53
67,62,62,53
72,67,55,52
72,67,55,52
72,67,55,50
72,67,55,50
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,65,60,50
76,67,60,52
76,69,60,53
76,69,60,53
74,69,59,53
76,69,60,53
77,69,62,53
77,69,62,53
77,71,62,52
77,71,62,50
76,72,64,57
76,72,65,57
76,72,67,55
76,72,67,55
74,72,69,53
74,72,69,53
74,71,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
