note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,62,57,45
64,62,57,45
69,64,57,48
69,64,57,48
69,64,57,48
69,64,57,48
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,62,52,45
71,62,52,45
72,60,52,45
72,60,52,45
67,62,50,47
67,62,50,47
67,62,50,47
67,62,50,47
67,59,55,43
67,59,55,43
65,59,55,43
65,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,57,53,48
62,57,53,48
62,57,52,48
62,57,52,48
67,55,50,47
67,55,50,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,59,64,48
64,59,64,48
69,57,62,53
69,57,62,53
69,64,60,53
69,64,60,53
68,62,59,47
68,62,59,47
68,59,59,47
68,59,59,47
68,60,52,45
68,60,52,45
69,64,54,45
69,63,54,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,55,57
72,64,55,57
71,62,53,50
71,62,53,50
69,62,50,48
69,62,50,48
67,62,55,47
67,62,55,47
65,59,55,43
65,59,55,43
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
65,60,53,45
65,60,53,45
67,60,52,43
67,60,52,43
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
71,62,53,50
71,62,53,50
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
69,65,53,50
69,65,53,50
69,64,53,48
69,64,53,48
67,62,55,47
67,62,55,47
67,60,57,45
67,60,57,45
65,62,59,43
65,62,59,43
64,59,59,43
64,59,59,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
67,61,55,52
67,61,55,52
67,61,55,52
67,61,55,52
67,62,57,50
67,62,57,50
65,62,57,50
65,62,57,50
64,59,56,50
64,59,56,50
64,59,56,50
64,59,56,50
72,64,57,48
72,64,57,48
71,64,57,48
71,64,57,48
67,62,59,47
67,62,59,47
67,59,59,47
67,59,59,47
67,60,52,45
67,60,52,45
69,64,54,45
69,63,54,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
74,62,57,53
74,62,57,53
72,64,57,52
72,64,57,52
71,65,62,50
71,65,62,50
69,65,62,48
69,65,62,48
67,65,62,47
67,65,62,47
67,65,62,47
67,65,62,47
69,64,60,48
69,64,60,48
71,65,57,50
71,65,57,50
71,64,57,52
71,64,57,52
71,64,54,52
71,64,54,52
71,62,56,40
71,62,56,40
69,60,56,40
69,60,56,40
69,60,57,41
69,60,57,41
69,60,57,41
69,60,57,41
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
72,65,57,50
72,65,57,50
71,65,62,50
71,65,62,50
69,65,60,50
69,65,60,50
68,64,59,50
68,64,59,50
76,64,57,48
76,64,57,48
76,64,56,47
76,64,56,47
69,64,57,48
69,64,57,48
68,62,59,50
68,62,59,50
68,59,52,52
68,59,52,52
68,60,52,52
68,62,52,52
68,64,59,40
68,64,59,40
69,64,59,40
69,64,59,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
