note0,note1,note2,note3
64,60,57,57
64,60,57,57
64,60,57,55
64,60,57,55
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
65,57,60,50
65,57,60,50
65,59,59,50
65,59,59,50
64,60,59,48
64,60,59,48
64,60,57,48
64,60,57,48
62,60,57,53
62,60,57,53
62,60,56,53
62,60,56,53
62,59,57,53
62,59,57,53
62,57,57,53
62,57,57,53
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,45
72,64,57,45
72,64,57,47
72,64,57,47
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,57,52
71,64,57,52
69,64,57,52
69,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
64,60,57,57
64,60,57,57
64,60,57,55
64,60,57,55
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,52
67,64,60,52
67,64,60,52
67,64,60,52
65,57,60,50
65,57,60,50
65,59,59,50
65,59,59,50
64,60,59,48
64,60,59,48
64,60,57,48
64,60,57,48
62,60,57,53
62,60,57,53
62,60,56,53
62,60,56,53
62,59,57,53
62,59,57,53
62,57,57,53
62,57,57,53
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,45
72,64,57,45
72,64,57,47
72,64,57,47
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,57,52
71,64,57,52
69,64,57,52
69,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
72,64,57,57
72,64,57,57
72,64,55,57
72,64,55,57
71,62,53,50
71,62,53,50
69,62,53,50
69,62,53,50
67,62,55,52
67,62,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,57,53
69,60,57,53
71,65,62,52
71,65,62,52
71,65,62,50
71,65,62,50
72,67,60,52
72,67,60,52
72,67,58,52
72,67,58,52
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
69,64,57,53
69,64,57,53
69,62,57,53
69,62,57,53
67,62,58,52
67,62,58,52
67,61,57,52
67,61,57,52
65,62,57,50
65,62,57,50
64,62,57,53
64,62,57,53
65,62,57,52
65,62,57,52
65,62,57,50
65,62,57,50
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
72,62,55,57
72,62,55,57
74,62,55,59
74,62,55,59
74,62,54,59
74,62,54,59
72,64,55,52
72,64,55,52
72,62,57,53
72,62,57,53
71,62,59,55
71,62,59,55
71,66,59,55
71,66,59,55
69,64,60,48
69,64,60,48
69,64,57,48
69,64,57,48
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
65,60,57,45
65,60,57,45
65,60,57,47
65,60,57,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,62,55,48
62,62,55,48
62,62,55,47
62,62,55,47
67,62,59,45
67,62,59,45
67,62,59,47
67,62,59,47
64,62,59,48
64,62,59,48
64,62,56,47
64,62,56,47
64,60,57,45
64,60,57,45
64,60,54,45
64,60,54,45
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
