note0,note1,note2,note3
65,57,53,50
65,57,53,50
65,58,53,50
65,58,53,50
65,60,53,45
65,60,53,45
65,60,55,45
65,60,55,45
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,62,58,46
65,62,58,46
65,62,57,46
65,62,57,46
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
62,59,53,43
62,59,52,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
65,57,57,50
65,57,57,50
65,59,55,50
65,59,53,50
64,60,55,52
64,60,55,52
62,60,57,53
62,60,57,53
64,60,55,55
64,60,55,55
64,60,55,55
64,60,55,55
62,59,53,43
62,59,52,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,46
60,55,52,46
60,55,52,46
60,55,52,46
65,57,53,45
65,57,53,45
65,58,51,45
65,58,51,45
65,60,50,44
65,60,50,44
65,60,48,44
65,60,48,44
65,59,50,43
65,59,50,43
65,60,50,45
65,60,50,45
67,62,50,47
67,62,50,47
67,62,50,47
67,62,50,47
64,55,52,48
64,55,52,48
64,60,52,48
64,60,53,48
62,60,55,43
62,60,55,43
62,59,53,43
62,59,53,43
60,60,52,48
60,60,52,48
60,60,52,48
60,60,52,48
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
65,60,57,45
65,60,57,45
65,60,57,47
65,60,57,47
64,60,55,48
64,60,55,48
62,59,59,48
62,59,59,48
64,57,60,41
64,57,60,41
64,57,60,41
64,57,60,41
62,59,53,43
62,59,53,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
69,62,58,53
69,62,58,53
67,64,60,48
67,64,60,48
67,64,60,46
67,64,60,46
65,65,60,45
65,65,60,45
65,63,60,45
65,63,60,45
65,62,58,46
65,62,58,46
67,64,58,46
67,64,58,46
69,65,57,41
69,65,57,41
69,65,58,41
69,65,58,41
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,66,60,45
69,66,60,45
69,66,60,45
69,66,60,45
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
69,66,60,45
69,66,60,45
69,66,60,45
69,66,60,45
67,67,62,46
67,67,62,46
67,67,60,48
67,67,58,48
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
60,60,52,45
60,60,52,45
60,60,52,45
60,60,52,45
65,57,50,50
65,57,50,50
65,57,50,50
65,57,50,50
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
70,62,53,50
70,62,53,50
70,62,55,50
70,62,55,50
72,60,57,45
72,60,57,45
72,60,57,45
72,60,57,45
70,62,55,46
70,62,55,46
69,62,53,46
69,62,53,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
69,60,58,53
69,60,58,53
67,60,60,52
67,60,60,52
67,62,60,50
67,62,60,50
72,64,55,48
72,64,55,48
72,64,55,46
72,64,55,46
72,65,53,45
72,65,53,45
70,65,53,43
70,65,53,43
69,60,53,41
69,60,53,41
67,60,53,43
67,60,53,43
65,60,53,45
65,60,53,45
67,60,53,46
67,60,53,46
69,60,53,48
69,60,53,48
69,58,53,48
69,58,53,48
67,58,52,48
67,58,52,48
67,57,52,48
67,57,52,48
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
