note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,60,55,40
67,60,55,40
67,60,55,41
67,60,55,41
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
64,59,52,44
64,59,52,44
64,59,52,44
64,59,52,44
60,59,52,45
60,59,52,45
60,57,52,45
60,57,52,45
62,55,50,47
62,55,50,47
62,55,50,47
62,55,50,47
64,55,48,48
64,55,48,48
64,55,48,48
64,55,48,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,62,55,48
67,62,55,48
67,62,55,47
67,62,55,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,59,52
71,67,59,52
71,67,59,50
71,67,59,50
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,67,57,50
69,67,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,59,55,48
67,60,55,40
67,60,55,40
67,60,55,36
67,60,55,36
69,60,55,41
69,60,55,41
69,60,53,41
69,60,53,41
67,60,53,48
67,60,53,48
67,60,52,48
67,60,52,48
65,62,50,48
65,62,50,48
65,55,50,47
65,55,50,47
64,55,52,48
64,55,52,48
64,60,52,48
64,60,53,48
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
65,60,55,48
65,60,55,48
67,60,55,40
67,60,55,40
67,60,55,40
67,60,55,40
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
64,59,55,43
64,59,55,43
62,59,53,43
62,59,53,43
60,57,52,45
60,59,52,45
60,60,50,45
60,60,48,45
62,60,55,43
62,60,55,43
62,59,55,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
