note0,note1,note2,note3
76,69,60,45
76,69,60,45
76,69,62,47
76,69,62,47
69,69,64,48
69,69,64,48
69,69,64,48
69,69,64,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
74,71,65,44
74,71,65,44
74,71,64,44
74,71,64,44
72,71,64,45
72,71,64,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,68,62,47
71,66,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
74,69,62,42
74,69,62,42
74,69,60,42
74,69,60,42
74,67,59,43
74,67,59,43
74,66,60,45
74,66,60,45
74,67,62,47
74,67,62,47
74,67,59,43
74,67,59,43
76,67,60,48
76,67,60,48
76,67,60,60
76,67,60,60
74,67,62,60
74,67,62,60
74,67,62,59
74,67,62,59
76,72,60,57
76,72,60,57
76,76,59,56
76,76,59,56
78,76,57,54
78,76,57,54
78,75,57,54
78,75,57,54
79,76,59,52
79,76,59,52
79,76,59,52
79,76,59,52
76,72,69,45
76,72,69,45
76,72,69,45
76,72,69,45
74,71,69,47
74,71,69,47
74,71,68,47
74,71,68,47
72,64,69,48
72,64,69,48
72,66,69,50
72,66,69,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,60,52
69,69,60,52
71,69,65,50
71,69,65,50
71,69,62,50
71,69,62,50
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,69,60,45
76,69,60,45
76,69,62,47
76,69,62,47
69,69,64,48
69,69,64,48
69,69,64,48
69,69,64,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
74,71,65,44
74,71,65,44
74,71,64,44
74,71,64,44
72,71,64,45
72,71,64,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,68,62,47
71,66,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
74,69,62,42
74,69,62,42
74,69,60,42
74,69,60,42
74,67,59,43
74,67,59,43
74,66,60,45
74,66,60,45
74,67,62,47
74,67,62,47
74,67,59,43
74,67,59,43
76,67,60,48
76,67,60,48
76,67,60,60
76,67,60,60
74,67,62,60
74,67,62,60
74,67,62,59
74,67,62,59
76,72,60,57
76,72,60,57
76,76,59,56
76,76,59,56
78,76,57,54
78,76,57,54
78,75,57,54
78,75,57,54
79,76,59,52
79,76,59,52
79,76,59,52
79,76,59,52
76,72,69,45
76,72,69,45
76,72,69,45
76,72,69,45
74,71,69,47
74,71,69,47
74,71,68,47
74,71,68,47
72,64,69,48
72,64,69,48
72,66,69,50
72,66,69,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,69,60,53
69,69,60,53
69,69,60,52
69,69,60,52
71,69,65,50
71,69,65,50
71,69,62,50
71,69,62,50
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,64,52
72,67,64,52
72,72,64,52
72,72,64,52
74,72,65,50
74,72,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,60
76,72,67,60
77,74,67,60
77,74,67,60
77,74,67,59
77,74,67,59
76,74,67,60
76,74,67,60
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
79,67,62,47
79,67,62,47
79,71,64,43
79,71,64,43
77,69,60,45
77,69,60,45
77,67,62,47
77,67,62,47
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
69,65,62,50
69,65,62,50
71,65,56,50
71,65,56,50
72,64,57,48
72,64,57,48
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
71,68,64,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
