note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,59,52,44
64,59,52,44
62,59,52,44
62,59,52,44
60,59,52,45
60,59,52,45
60,57,52,45
60,57,52,45
62,56,50,47
62,56,50,47
62,57,50,47
62,59,50,47
64,52,57,48
64,52,57,48
62,52,57,48
62,52,57,48
60,53,57,50
60,53,57,50
60,57,57,50
60,57,57,50
59,57,52,52
59,57,52,52
59,56,50,52
59,56,50,52
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,59,52,43
64,59,52,43
64,59,52,43
64,59,52,43
62,57,53,41
62,57,53,41
62,57,53,41
62,57,53,41
67,59,55,40
67,59,55,40
67,59,55,43
67,59,55,43
64,60,55,48
64,60,55,48
62,59,56,48
62,59,56,48
60,57,57,53
60,57,57,53
60,60,56,52
60,60,56,52
62,59,57,53
62,59,57,53
62,57,57,53
62,57,57,53
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,55,52
64,59,55,52
66,59,55,50
66,59,55,50
67,64,55,48
67,64,55,48
67,64,52,48
67,64,52,48
69,62,54,48
69,62,54,48
71,62,56,47
71,62,56,47
72,60,57,45
72,60,57,45
72,64,55,45
72,64,55,45
71,62,53,50
71,62,53,50
71,59,53,50
71,59,53,50
69,60,54,51
69,60,54,51
69,59,54,51
69,59,54,51
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,62,54,50
69,62,54,50
69,60,54,50
69,60,54,50
71,59,54,43
71,59,54,43
71,59,52,43
71,59,52,43
69,66,52,42
69,66,52,42
69,66,51,42
69,66,51,42
67,59,52,40
67,59,52,40
67,59,52,40
67,59,52,40
66,60,52,45
66,60,52,45
66,59,51,47
66,59,51,47
64,59,52,48
64,59,52,48
64,57,52,48
64,57,52,48
63,59,54,47
63,59,54,47
63,59,54,47
63,59,54,47
64,59,55,40
64,59,55,40
64,59,55,40
64,59,55,40
69,62,54,50
69,62,54,50
69,62,54,48
69,62,54,48
67,62,55,47
67,62,55,47
67,60,52,47
67,59,52,47
66,60,50,45
66,60,50,45
66,60,48,45
66,60,48,45
67,59,50,43
67,59,50,43
65,59,50,43
65,59,50,43
64,60,57,45
64,60,57,45
64,60,57,43
64,60,57,43
64,60,57,41
64,60,57,41
64,60,57,41
64,60,57,41
62,60,50,43
62,60,50,43
62,59,55,43
62,59,55,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,57,52,49
64,57,52,49
64,57,52,49
64,57,52,49
65,57,50,50
65,57,50,50
65,57,48,50
65,57,48,50
64,59,47,44
64,59,47,44
62,59,47,44
62,59,47,44
60,59,52,45
60,59,52,45
60,52,52,43
60,52,52,43
62,57,53,41
62,57,53,41
62,57,53,40
62,57,53,40
60,57,54,39
60,57,54,39
60,57,54,39
60,57,54,39
59,57,47,40
59,57,47,40
59,56,52,40
59,56,52,40
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
