note0,note1,note2,note3
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,61,55
76,69,61,55
76,69,61,55
76,69,61,55
74,69,62,53
74,69,62,53
74,68,62,53
74,68,62,53
72,69,64,52
72,69,64,52
72,69,64,52
72,69,64,52
71,69,65,50
71,69,65,50
71,71,65,50
71,71,65,50
71,68,64,52
71,68,64,52
69,68,62,52
69,68,62,52
69,69,60,45
69,69,60,45
69,69,60,45
69,69,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,71,62,53
74,71,62,53
76,72,67,52
76,72,67,52
76,72,67,50
76,72,67,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,72,69,53
74,72,69,53
74,69,69,53
74,69,69,53
74,71,67,55
74,71,67,55
72,71,65,55
72,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,71,65,52
74,71,65,52
74,71,65,50
74,71,65,50
74,68,59,52
74,68,59,52
74,68,59,52
74,68,59,52
72,69,57,53
72,69,57,53
72,69,60,53
72,69,60,53
71,69,62,50
71,69,62,50
71,69,62,50
71,69,62,50
71,68,64,52
71,68,64,52
69,68,62,52
69,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,69,61,57
76,69,61,57
76,69,62,59
76,69,62,59
76,69,64,60
76,69,64,60
76,69,61,57
76,69,61,57
77,69,62,62
77,69,62,62
77,69,62,64
77,69,62,64
77,69,62,65
77,69,62,65
77,69,62,62
77,69,62,62
74,71,62,55
74,71,62,55
74,72,62,57
74,72,62,57
74,74,67,59
74,74,67,59
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
72,69,65,53
72,69,65,53
72,69,65,55
72,69,65,55
72,69,65,57
72,69,65,57
72,69,65,53
72,69,65,53
77,74,69,50
77,74,69,50
77,74,69,52
77,74,69,52
77,74,69,53
77,74,69,53
77,74,69,50
77,74,69,50
76,74,70,55
76,74,70,55
76,74,70,52
76,74,70,52
76,73,69,57
76,73,69,57
76,73,67,57
76,73,67,57
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
71,68,64,62
71,68,64,62
71,68,64,62
71,68,64,62
72,69,64,60
72,69,64,60
72,69,64,60
72,69,64,60
74,69,62,59
74,69,62,59
74,68,62,59
74,68,62,59
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
81,72,64,45
81,72,64,45
81,72,64,47
81,72,64,47
81,72,64,48
81,72,64,48
81,72,64,50
81,72,64,50
79,71,64,52
79,71,64,52
79,71,64,54
79,71,64,54
79,71,64,55
79,71,64,55
79,71,64,57
79,71,64,57
78,71,64,59
78,71,64,59
78,72,64,59
78,72,64,59
78,71,63,47
78,71,63,47
78,69,63,47
78,69,63,47
76,68,64,52
76,68,64,52
76,68,64,52
76,68,64,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
76,69,61,53
76,69,61,53
76,69,61,52
76,69,61,52
77,69,62,50
77,69,62,50
77,71,62,50
77,71,62,50
76,72,55,52
76,72,55,52
76,72,55,53
76,72,55,53
74,72,67,55
74,72,67,55
74,69,67,55
74,69,67,55
74,71,67,55
74,71,67,55
72,71,65,55
72,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,69,65,55
72,69,65,55
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
77,74,69,50
77,74,69,50
77,74,69,52
77,74,69,52
77,74,69,53
77,74,69,53
77,74,69,50
77,74,69,50
74,71,67,55
74,71,67,55
74,71,67,57
74,71,67,57
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
79,76,71,52
79,76,71,52
79,76,71,53
79,76,71,53
79,76,71,55
79,76,71,55
79,76,71,52
79,76,71,52
76,72,69,57
76,72,69,57
76,71,69,56
76,71,69,56
76,72,69,57
76,72,69,57
76,74,69,59
76,74,69,59
81,76,64,60
81,76,64,60
81,76,64,59
81,76,64,59
81,74,57,57
81,74,57,57
81,72,57,62
81,72,57,62
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,64
80,71,64,52
80,71,64,52
80,71,64,52
80,71,64,52
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
81,73,64,57
