note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,64,48
72,67,64,48
72,67,62,47
72,67,62,47
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
72,64,60,45
72,64,60,45
72,64,60,45
72,64,60,45
67,62,62,47
67,62,62,47
67,62,55,47
67,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
65,60,53,50
65,60,53,50
65,59,53,50
65,59,53,50
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
62,59,55,55
62,59,53,55
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,64,48
72,67,64,48
72,67,62,47
72,67,62,47
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
72,64,60,45
72,64,60,45
72,64,60,45
72,64,60,45
67,62,62,47
67,62,62,47
67,62,55,47
67,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
65,60,53,50
65,60,53,50
65,59,53,50
65,59,53,50
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
62,59,55,55
62,59,53,55
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
62,55,55,47
62,55,55,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
64,60,55,43
64,60,55,43
62,59,53,43
62,59,53,43
60,57,52,45
60,57,52,45
60,57,52,43
60,57,52,43
62,57,57,41
62,57,57,41
62,57,57,41
62,57,57,41
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
72,60,57,45
72,60,57,45
72,62,57,45
72,62,57,45
71,64,57,52
71,64,57,52
