note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
69,62,57,43
69,62,57,43
69,62,57,41
69,62,57,41
67,62,59,40
67,62,59,40
67,62,59,40
67,62,59,40
65,60,57,45
65,60,57,45
64,60,57,45
64,60,57,45
65,60,57,38
65,60,57,38
65,59,53,38
65,59,53,38
64,60,55,40
64,60,55,40
64,60,55,41
64,60,55,41
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
65,60,55,48
65,60,55,48
62,60,57,41
62,60,57,41
62,60,53,41
62,60,53,41
62,59,50,43
62,59,50,43
62,59,55,43
62,59,55,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
64,60,55,48
64,60,55,48
65,60,57,48
65,60,57,48
67,62,59,47
67,62,59,47
67,64,57,49
67,64,57,49
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
65,62,59,47
65,62,59,47
68,62,59,47
68,62,59,47
69,64,57,49
69,64,57,49
69,66,54,51
69,66,54,51
67,64,59,52
67,64,59,52
69,64,59,52
69,64,59,52
71,64,59,43
71,64,59,43
71,64,59,43
71,64,59,43
69,64,60,45
69,64,60,45
67,64,60,45
67,64,60,45
66,64,54,47
66,64,54,47
66,64,59,47
66,64,59,47
66,63,59,35
66,63,59,35
66,63,57,35
66,63,57,35
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
62,57,45,42
62,57,45,42
62,57,45,42
62,57,45,42
59,59,52,44
59,59,52,44
59,59,52,44
59,59,52,44
60,59,52,45
60,59,52,45
60,59,52,45
60,59,52,45
60,57,52,33
60,57,52,33
60,57,52,33
60,57,52,33
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
59,56,52,40
57,57,52,48
57,57,52,48
57,57,52,48
57,57,52,48
59,52,52,44
59,52,52,44
59,52,52,44
59,52,52,44
60,57,52,45
60,57,52,45
60,57,53,45
60,57,53,45
62,55,52,47
62,55,52,47
62,55,50,47
62,55,50,47
64,55,48,48
64,55,48,48
64,55,52,48
64,55,52,48
66,60,50,47
66,60,50,47
66,60,48,45
66,60,48,45
68,59,50,47
68,59,50,47
68,59,50,47
68,59,50,47
69,57,52,48
69,57,52,48
69,59,53,50
69,59,53,50
69,60,52,52
69,60,52,52
69,59,52,52
69,57,52,52
68,59,52,40
68,59,52,40
68,59,52,40
68,59,52,40
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
