note0,note1,note2,note3
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
74,71,64,56
74,71,64,56
74,71,64,56
74,71,64,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
79,70,60,52
79,70,60,52
79,70,60,52
79,70,60,52
79,70,60,52
79,70,60,52
79,70,60,52
79,70,60,52
81,69,65,53
81,69,65,53
81,69,65,53
81,69,65,53
79,71,64,55
79,71,64,55
79,71,64,55
79,71,64,55
77,72,64,57
77,72,64,57
77,74,62,59
77,74,62,59
76,67,64,60
76,67,64,60
74,72,65,60
74,72,65,60
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,65,55
74,71,65,55
74,71,64,55
74,71,64,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
77,72,69,57
77,72,69,57
77,72,69,59
77,72,69,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,65,56
74,71,65,56
74,71,65,56
74,71,65,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,62,60
76,67,62,60
76,69,64,61
76,69,64,61
77,69,64,61
79,69,64,61
77,69,64,62
77,69,64,62
77,72,64,62
77,72,64,62
77,71,62,62
77,71,62,62
77,69,60,62
77,69,60,62
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,69,60,57
76,69,60,57
74,69,60,59
74,69,60,59
76,69,72,60
76,69,72,60
77,69,72,62
77,69,72,62
79,64,71,64
79,64,71,64
79,71,71,64
79,71,71,64
77,72,69,57
77,72,69,57
77,74,69,59
77,74,69,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,69,66,60
74,69,66,60
74,69,66,60
74,69,66,60
74,67,67,59
74,67,67,59
74,67,67,59
74,67,67,59
76,72,67,58
76,72,67,58
78,72,69,58
78,72,69,58
79,74,70,57
79,74,70,57
79,74,70,55
79,74,70,55
79,76,69,61
79,76,69,61
79,76,69,61
79,76,69,61
78,74,62,62
78,74,62,62
78,72,62,62
78,72,62,62
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
79,71,64,52
79,71,64,52
79,71,64,52
79,71,64,52
76,72,64,57
76,72,64,57
76,72,64,57
76,72,64,57
81,72,63,53
81,72,63,53
81,72,63,53
81,72,63,53
81,70,62,58
81,70,62,58
79,70,61,58
79,70,61,58
77,70,62,55
77,70,62,55
77,69,62,55
77,69,62,55
76,67,61,57
76,67,61,57
74,67,61,57
74,67,61,57
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
74,65,62,50
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
76,67,60,53
76,67,60,53
77,69,60,52
79,69,60,52
77,71,62,50
77,71,62,50
77,71,62,50
77,71,62,50
76,72,55,52
76,72,55,52
74,72,55,53
74,72,55,53
74,72,67,55
74,72,67,55
74,69,67,55
74,69,67,55
74,71,65,55
74,71,64,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
