note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,55
69,64,61,55
69,65,62,53
69,65,62,53
69,65,62,50
69,65,62,50
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,65,60,45
69,65,60,45
69,65,60,41
69,65,60,41
67,64,60,48
67,64,60,48
65,64,60,48
65,64,60,48
64,64,58,49
64,64,58,49
64,64,57,49
64,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
69,66,62,50
69,66,62,50
69,66,62,48
69,66,62,48
69,62,62,46
69,62,62,46
69,62,62,46
69,62,62,46
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
69,60,51,42
69,60,51,42
69,60,51,42
69,60,51,42
67,58,50,43
67,58,50,43
65,58,50,43
65,58,50,43
64,58,52,37
64,58,52,37
64,57,52,37
64,57,52,37
65,57,50,38
65,57,50,38
65,57,50,38
65,57,50,38
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
71,65,55,43
71,65,55,43
71,65,55,43
71,65,55,43
73,64,57,55
73,64,57,55
73,64,57,55
73,64,57,55
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
69,62,57,53
69,62,57,53
71,62,57,53
71,62,57,53
72,64,57,52
72,64,57,52
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
71,64,62,52
71,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,64,59,44
71,64,59,44
71,64,59,44
71,64,59,44
72,64,59,45
72,64,59,45
72,64,57,45
72,64,57,45
71,64,57,52
71,64,57,52
71,64,55,52
71,64,55,52
69,64,57,53
69,64,57,53
69,60,57,52
69,60,57,52
69,65,57,50
69,65,57,50
69,64,57,48
69,64,57,48
67,62,58,46
67,62,58,46
65,62,57,46
65,62,57,46
64,60,55,48
64,60,55,48
64,58,55,48
64,58,55,48
65,57,53,41
65,57,53,41
65,57,53,41
65,57,53,41
67,62,53,47
67,62,53,47
67,62,53,47
67,62,53,47
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
69,60,53,41
69,60,53,41
69,60,52,41
69,60,52,41
67,59,50,43
67,59,50,43
65,59,50,43
65,59,50,43
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
65,62,57,38
65,62,57,38
65,62,57,40
65,62,57,40
65,62,57,41
65,62,57,41
65,62,57,43
65,62,57,43
64,62,57,45
64,62,57,45
64,60,57,45
64,60,57,45
71,64,59,44
71,64,59,44
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,65,56,50
71,65,56,50
71,65,56,50
71,65,56,50
69,64,57,48
69,64,57,48
69,64,59,47
69,64,59,47
64,64,60,45
64,64,60,45
64,64,59,43
64,64,59,43
69,64,57,42
69,64,57,42
69,64,57,42
69,64,57,42
69,63,59,47
69,63,59,47
69,63,59,47
69,63,59,47
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
