note0,note1,note2,note3
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
77,69,62,62
77,69,62,62
77,69,62,62
77,69,62,62
76,69,64,60
76,69,64,60
76,69,65,60
76,69,65,60
74,70,67,58
74,70,67,58
74,70,67,58
74,70,67,58
76,72,60,57
76,72,60,57
77,72,60,57
77,72,60,57
79,70,62,55
79,70,62,55
79,70,64,55
79,70,64,55
81,69,65,53
81,69,65,53
81,71,65,53
81,71,65,53
79,73,67,52
79,73,67,52
79,73,67,52
79,73,67,52
77,74,69,50
77,74,69,50
77,74,69,50
77,74,69,50
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,76,69,61
79,76,69,61
79,76,69,61
79,76,69,61
77,74,69,62
77,74,69,62
77,72,69,62
77,72,69,62
76,70,67,55
76,70,67,55
76,70,67,55
76,70,67,55
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
74,70,65,58
74,70,65,58
74,69,65,58
74,69,65,58
72,67,67,52
72,67,67,52
72,67,67,52
72,67,67,52
69,65,60,53
69,65,60,53
70,67,62,53
70,67,62,53
72,69,63,54
72,69,63,54
72,69,63,54
72,69,63,54
70,67,62,55
70,67,62,55
70,65,62,55
70,65,62,55
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
77,69,62,62
77,69,62,62
77,69,62,62
77,69,62,62
76,69,64,60
76,69,64,60
76,69,65,60
76,69,65,60
74,70,67,58
74,70,67,58
74,70,67,58
74,70,67,58
76,72,60,57
76,72,60,57
77,72,60,57
77,72,60,57
79,70,62,55
79,70,62,55
79,70,64,55
79,70,64,55
81,69,65,53
81,69,65,53
81,71,65,53
81,71,65,53
79,73,67,52
79,73,67,52
79,73,67,52
79,73,67,52
77,74,69,50
77,74,69,50
77,74,69,50
77,74,69,50
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,76,69,61
79,76,69,61
79,76,69,61
79,76,69,61
77,74,69,62
77,74,69,62
77,72,69,62
77,72,69,62
76,70,67,55
76,70,67,55
76,70,67,55
76,70,67,55
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
74,70,65,58
74,70,65,58
74,69,65,58
74,69,65,58
72,67,67,52
72,67,67,52
72,67,67,52
72,67,67,52
69,65,60,53
69,65,60,53
70,67,62,53
70,67,62,53
72,69,63,54
72,69,63,54
72,69,63,54
72,69,63,54
70,67,62,55
70,67,62,55
70,65,62,55
70,65,62,55
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
70,65,62,50
70,65,62,50
70,65,62,52
70,65,62,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,65,57,50
65,65,57,50
65,64,57,50
65,64,57,50
67,62,62,46
67,62,62,46
67,62,62,46
67,62,62,46
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
77,69,62,62
77,69,62,62
77,71,62,62
77,71,62,62
76,73,67,64
76,73,67,64
76,73,67,64
76,73,67,64
74,74,69,65
74,74,69,65
74,74,69,65
74,74,69,65
76,73,67,64
76,73,67,64
77,74,65,62
77,74,65,62
79,76,64,61
79,76,64,61
79,69,64,61
79,69,64,61
77,69,62,62
77,69,62,62
77,69,62,62
77,69,62,62
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
81,72,62,54
81,72,62,54
81,72,62,54
81,72,62,54
79,71,62,55
79,71,62,55
77,71,62,55
77,71,62,55
76,72,60,57
76,72,60,57
77,72,60,57
77,72,60,57
79,67,62,59
79,67,62,59
79,67,60,57
79,67,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,65,60,50
72,65,60,50
70,67,60,52
70,67,60,52
70,64,60,48
70,64,60,48
69,65,60,53
