note0,note1,note2,note3
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
70,60,53,53
70,60,53,53
72,60,53,45
72,60,53,45
72,60,53,45
72,60,53,45
70,62,53,43
70,62,53,43
70,62,53,43
70,62,53,43
70,60,52,48
70,60,52,48
70,60,52,48
70,60,52,48
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
69,65,60,53
69,65,60,53
70,65,60,53
70,65,60,53
72,65,60,45
72,65,60,45
72,64,60,45
72,64,60,45
72,65,60,45
72,65,60,45
72,65,60,46
72,65,60,46
67,64,60,48
67,64,60,48
67,62,60,48
67,62,60,48
69,62,52,45
69,62,52,45
69,60,52,45
69,60,52,45
65,60,50,50
65,60,50,50
65,60,52,50
65,60,52,50
65,59,53,50
65,59,53,50
65,59,53,50
65,59,53,50
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
60,60,52,48
60,60,52,48
60,58,52,48
60,58,52,48
65,57,57,50
65,57,57,50
65,57,57,50
65,57,57,50
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
70,60,53,53
72,60,53,53
70,65,62,46
70,65,62,46
69,65,62,46
69,65,62,46
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
69,64,52,49
69,64,52,49
69,64,52,49
69,64,52,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
67,62,55,52
67,62,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
70,60,55,53
70,60,55,53
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
70,62,57,55
70,62,57,55
70,62,57,55
70,62,57,55
70,62,55,55
70,62,55,55
70,62,55,55
70,62,55,55
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,60,53,53
69,60,53,53
70,60,53,53
70,60,53,53
72,60,55,52
72,60,55,52
72,62,55,52
72,62,55,52
72,64,55,50
72,64,55,50
72,64,55,48
72,64,55,48
67,62,55,47
67,62,55,47
67,62,53,47
67,62,53,47
69,60,52,48
69,60,52,48
69,60,52,48
69,60,52,48
65,62,57,48
65,62,57,48
65,62,57,48
65,62,57,48
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
60,64,55,48
60,64,55,48
60,64,55,46
60,64,55,46
65,65,60,45
65,65,60,45
65,65,60,45
65,65,60,45
67,65,58,43
67,65,58,43
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,65,60,51
69,65,60,51
70,65,58,51
70,65,58,51
70,65,58,50
70,65,58,50
69,65,60,48
69,65,60,48
69,65,62,47
69,65,62,47
67,65,55,48
67,65,57,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
