note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,48
72,69,64,48
72,69,64,48
72,69,64,48
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,57
69,65,60,57
69,65,60,57
69,65,60,57
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
76,69,60,55
76,69,60,55
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,52
77,67,62,47
77,67,62,47
77,67,62,47
77,67,62,47
76,72,55,48
76,72,55,48
76,72,55,48
76,72,55,48
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,52
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
71,67,65,50
71,67,65,50
71,67,65,50
71,67,65,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,59
76,67,64,59
76,67,64,59
76,67,64,59
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,57
74,67,62,57
74,67,62,57
74,67,62,57
77,67,59,55
77,67,59,55
77,67,59,55
77,67,59,55
76,67,55,60
76,67,55,60
76,67,55,60
76,67,55,60
74,65,57,53
74,65,57,53
74,65,57,53
74,65,57,53
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
