note0,note1,note2,note3
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
72,69,65,65
72,69,65,65
72,69,65,64
72,69,65,64
74,71,65,62
74,71,65,62
74,71,65,62
74,71,65,62
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
77,72,69,57
77,72,69,57
77,72,69,59
77,72,69,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
72,69,65,65
72,69,65,65
72,69,65,64
72,69,65,64
74,71,65,62
74,71,65,62
74,71,65,62
74,71,65,62
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
77,72,69,57
77,72,69,57
77,72,69,59
77,72,69,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,71,67,55
74,71,67,55
74,71,67,57
74,71,67,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,67,67,59
74,67,67,59
76,67,67,59
76,67,67,59
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
76,72,67,55
76,72,67,55
76,72,67,55
76,72,67,55
74,72,69,53
74,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
