note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,59,52,44
64,59,52,44
64,59,52,44
64,59,52,44
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
62,57,50,47
62,57,50,47
62,56,50,47
62,56,50,47
64,57,48,45
64,57,48,45
64,57,50,47
64,57,50,47
60,57,52,48
60,57,52,48
60,57,52,50
60,57,52,50
59,56,52,52
59,56,52,52
59,56,50,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
64,59,52,43
64,59,52,43
64,59,52,43
64,59,52,43
64,57,53,41
64,57,53,41
64,57,55,41
64,57,55,41
62,57,57,53
62,57,57,53
62,59,57,53
62,59,57,53
67,60,55,52
67,60,55,52
67,60,57,50
67,60,57,50
64,56,59,48
64,56,59,48
64,56,59,47
64,56,59,47
60,57,52,45
60,57,52,45
60,57,52,43
60,57,52,43
62,57,53,41
62,57,53,41
62,57,53,41
62,57,53,41
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,59,55,52
64,59,55,52
64,59,53,50
64,59,53,50
67,60,52,48
67,60,52,48
67,60,52,47
67,60,52,47
69,64,60,45
69,64,60,45
69,64,59,43
69,64,59,43
72,62,57,42
72,62,57,42
72,62,57,42
72,62,57,42
71,64,59,44
71,64,59,44
71,62,59,44
71,62,59,44
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
68,59,52,40
68,59,52,40
68,59,52,40
68,59,52,40
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,55,55
71,62,55,55
71,64,55,54
71,64,55,54
69,66,60,52
69,66,60,52
69,66,60,51
69,66,60,51
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
66,62,57,48
66,62,57,48
66,62,57,47
66,62,57,47
64,64,55,48
64,64,55,48
64,64,55,47
64,64,55,47
66,64,60,45
66,64,60,45
66,63,59,47
66,63,59,47
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
69,59,54,39
69,59,54,39
69,59,54,39
69,59,54,39
67,59,55,40
67,59,55,40
67,60,55,52
67,60,55,52
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
64,60,57,45
64,60,57,45
64,60,57,43
64,60,57,43
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
60,60,51,44
60,60,51,44
60,60,51,44
60,60,51,44
64,61,58,43
64,61,58,43
64,61,58,43
64,61,58,43
65,62,57,38
65,62,57,38
65,60,57,38
65,60,57,38
64,59,57,40
64,59,57,40
64,59,56,40
64,59,56,40
60,57,57,41
60,57,57,41
60,56,57,40
60,56,57,40
62,57,57,42
62,57,57,42
62,59,57,44
62,59,57,44
60,52,57,45
60,52,57,45
60,57,52,48
60,57,52,48
59,57,53,50
59,57,53,50
59,56,52,52
59,56,52,52
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
