note0,note1,note2,note3
67,60,52,48
67,60,52,48
67,60,53,48
67,60,53,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,59,53,50
62,59,53,50
60,59,53,50
60,59,53,50
67,60,55,52
67,60,55,52
67,62,55,52
67,62,55,52
67,64,60,50
67,64,60,50
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,62,57,54
69,62,57,54
69,60,57,54
69,60,57,54
62,59,55,55
62,59,55,55
62,57,55,55
62,57,55,55
62,59,55,53
62,59,55,53
62,59,55,53
62,59,55,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,57,53
69,60,57,53
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,65,59,55
67,65,59,55
67,64,60,55
67,64,60,55
65,62,60,43
65,62,60,43
65,62,59,43
65,62,59,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,62,55,47
62,62,55,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,62,55,48
64,62,55,48
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,62,50,47
67,62,50,47
67,62,55,47
67,62,55,47
69,64,55,48
69,64,55,48
69,64,55,48
69,64,55,48
71,62,55,50
71,62,55,50
71,62,55,50
71,62,55,50
69,62,54,50
69,62,54,50
67,62,54,50
67,62,54,50
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,62,55,47
67,62,55,47
67,62,53,47
67,62,53,47
67,60,52,48
67,60,52,48
67,60,50,47
67,60,50,47
67,60,52,48
67,60,52,48
67,60,53,50
67,60,53,50
72,60,55,52
72,60,55,52
72,62,55,52
72,62,55,52
70,64,60,50
70,64,60,50
70,64,60,48
70,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,66,57,48
69,66,57,48
69,66,57,48
69,66,57,48
74,67,59,47
74,67,59,47
74,67,59,47
74,67,59,47
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,67,53,50
69,67,53,50
69,65,53,50
69,65,53,50
71,64,55,43
71,64,55,43
71,62,53,43
71,62,53,43
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
72,60,52,45
67,62,50,47
67,62,50,47
67,62,52,47
67,62,53,47
67,60,52,48
67,60,52,48
67,60,52,47
67,60,52,47
65,60,53,45
65,60,53,45
64,60,55,43
64,60,55,43
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
