note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,50,47
60,55,50,47
60,55,48,45
60,55,48,45
60,54,48,45
60,54,48,45
62,55,55,47
62,55,55,47
62,55,53,43
62,55,53,43
64,55,52,48
64,55,52,48
64,57,53,48
64,57,53,48
62,59,55,43
62,59,55,43
64,59,55,43
64,59,55,43
65,60,48,45
65,60,48,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,57,41
62,60,57,41
62,59,53,41
62,57,53,41
62,59,50,43
62,59,50,43
62,59,55,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,60,55,48
64,60,55,48
64,60,55,46
64,60,55,46
65,60,57,45
65,60,57,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,57,42
62,60,57,42
62,59,55,43
62,59,55,43
60,57,55,45
60,57,55,45
60,57,54,45
60,57,54,45
59,50,55,43
59,50,55,43
59,50,55,41
59,50,55,41
60,55,48,40
60,55,48,40
60,55,48,36
60,55,48,36
62,55,47,43
62,55,47,43
62,55,47,43
62,55,47,43
67,59,52,40
67,59,52,40
67,61,52,40
67,61,52,40
65,62,57,38
65,62,57,38
65,59,56,38
65,59,56,38
64,60,57,45
64,60,57,45
64,59,57,43
64,59,57,43
62,57,50,42
62,57,50,42
60,57,50,42
60,57,50,42
59,57,50,43
59,57,50,43
59,55,50,43
59,55,50,43
60,55,52,36
60,55,52,36
60,57,52,36
60,55,52,36
57,54,50,38
57,54,50,38
57,54,48,38
57,54,48,38
55,50,47,43
55,50,47,43
55,50,47,43
55,50,47,43
64,60,55,36
64,60,55,36
64,59,55,36
64,59,55,36
65,57,53,38
65,57,53,38
65,59,53,38
65,59,53,38
64,60,55,40
64,60,55,40
64,60,55,41
64,60,55,41
62,60,55,43
62,60,55,43
62,59,55,43
62,59,53,43
60,59,52,45
60,59,52,45
60,57,53,45
60,59,53,45
64,60,55,40
64,60,55,40
64,60,55,41
64,60,55,41
62,60,55,43
62,60,55,43
62,59,55,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
