note0,note1,note2,note3
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
60,64,55,48
60,64,55,48
60,62,55,50
60,62,55,50
67,60,55,52
67,60,55,52
67,60,55,50
67,60,55,50
67,67,60,52
67,67,60,52
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
62,59,53,43
62,59,53,43
62,60,53,41
62,60,53,41
62,59,53,43
62,59,53,43
62,55,52,45
62,55,52,45
67,62,50,47
67,62,50,47
67,62,50,45
67,62,50,45
65,62,55,47
65,62,55,47
65,62,55,43
65,62,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,55,53
69,60,55,53
69,65,57,50
69,65,57,50
69,65,57,50
69,65,57,50
67,64,59,55
67,64,59,55
67,64,60,55
67,64,60,55
65,62,60,43
65,62,60,43
65,62,59,43
65,62,59,43
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
64,55,60,48
62,59,59,43
62,59,59,43
62,59,59,43
62,59,59,43
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
66,62,57,48
66,62,57,48
66,62,57,45
66,62,57,45
67,62,55,47
67,62,55,47
67,62,55,45
67,62,55,45
67,62,55,47
67,62,55,47
69,64,60,48
69,64,60,48
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,62,60,47
67,62,60,47
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
72,67,60,52
72,67,60,52
72,65,60,50
72,65,60,50
70,67,60,52
70,67,60,52
70,64,60,48
70,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,64,57,49
69,64,57,49
69,64,55,49
69,64,55,49
69,62,54,50
69,62,54,50
69,62,52,49
69,62,52,49
69,62,54,50
69,62,54,50
69,62,55,52
69,62,55,52
74,62,57,54
74,62,57,54
74,62,55,52
74,62,55,52
72,62,57,54
72,62,57,54
72,62,54,50
72,62,54,50
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
67,60,60,52
67,60,60,52
67,60,60,52
67,60,60,52
69,65,60,53
69,65,60,53
69,65,60,55
69,65,60,55
67,67,60,53
67,67,60,53
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,69,62,53
71,69,62,53
71,68,62,50
71,68,62,50
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
67,67,62,47
67,67,62,47
67,65,62,47
67,65,62,47
67,64,60,50
67,64,60,50
67,64,60,52
67,64,60,52
65,62,55,52
65,62,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
62,60,57,55
62,60,57,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
