note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,53
69,60,57,53
69,60,57,53
69,60,57,53
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,45
67,64,60,45
67,64,60,45
67,64,60,45
65,62,62,47
65,62,62,47
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,64,57,48
69,64,57,48
69,64,59,50
69,64,59,50
69,64,60,52
69,64,60,52
71,64,60,52
71,64,60,52
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,52
76,67,60,50
76,67,60,50
76,67,60,48
76,67,60,48
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,65,60,50
74,65,60,50
74,65,59,50
74,65,59,50
72,66,57,51
72,66,57,51
72,66,54,51
72,66,54,51
71,68,59,52
71,68,59,52
71,68,60,52
71,68,62,52
69,69,60,53
69,69,60,53
71,69,60,52
71,69,60,52
72,69,54,51
72,69,54,51
72,69,56,51
72,69,57,51
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
