note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,47
72,67,64,47
72,69,64,45
72,69,64,45
72,69,64,47
72,69,64,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
72,67,64,52
72,67,64,52
72,67,64,48
72,67,64,48
69,65,60,53
69,65,60,53
69,65,60,55
69,65,60,55
69,65,60,57
69,65,60,57
69,65,60,59
69,65,60,59
67,64,60,60
67,64,60,60
67,64,60,59
67,64,60,59
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,60,53
74,69,60,53
74,69,60,52
74,69,60,52
74,67,59,53
74,67,59,53
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,71,59,44
76,71,59,44
76,71,59,44
76,71,59,44
76,69,60,45
76,69,60,45
76,69,60,52
76,69,60,52
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
76,69,60,53
76,69,60,53
76,69,60,52
76,69,60,52
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,60,50
76,67,60,50
77,67,62,48
77,67,62,48
77,67,62,47
77,67,62,47
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,55
74,67,62,55
74,67,62,57
74,67,62,57
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,72,60,57
76,72,60,57
74,69,60,53
74,69,60,53
74,69,60,52
74,69,60,52
74,67,59,53
74,67,59,53
74,65,59,55
74,65,59,55
72,64,60,57
72,64,60,57
72,64,60,52
72,64,60,52
69,69,60,53
69,69,60,53
69,69,64,48
69,69,64,48
71,69,65,50
71,69,65,50
71,69,65,47
71,69,65,47
71,68,64,52
71,68,64,52
71,68,64,40
71,68,64,40
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,64,60
76,67,64,60
76,67,64,62
76,67,64,62
76,67,64,60
76,67,64,60
76,67,64,59
76,67,64,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,67,59,53
74,67,59,53
74,67,59,57
74,67,59,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
77,67,59,52
77,67,59,52
77,67,59,50
77,67,59,50
76,67,60,48
76,67,60,48
76,67,60,52
76,67,60,52
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
