note0,note1,note2,note3
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,65
77,72,69,65
77,72,69,65
77,72,69,65
84,72,67,64
84,72,67,64
84,72,67,64
84,72,67,64
81,72,65,65
81,72,65,65
81,72,65,65
81,72,65,65
81,72,65,65
81,72,65,65
79,72,60,64
79,72,60,64
77,71,65,62
77,71,65,62
77,71,65,62
77,71,65,62
76,67,72,60
76,67,72,60
76,67,72,60
76,67,72,60
76,72,60,48
76,72,60,48
74,72,60,48
74,72,60,48
72,72,67,58
72,72,67,58
72,72,67,58
72,72,67,58
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
79,76,58,55
79,76,58,55
79,76,58,55
79,76,58,55
81,72,65,53
81,72,65,53
82,72,65,53
82,72,65,53
79,72,67,60
79,72,67,60
79,72,67,60
79,72,67,60
79,70,64,48
79,70,64,48
79,70,64,48
79,70,64,48
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
81,72,69,53
81,72,69,53
81,72,69,53
81,72,69,53
81,72,69,57
81,72,69,57
79,72,69,57
79,72,69,57
81,66,69,62
81,66,69,62
81,66,66,62
81,66,66,62
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
82,74,67,55
81,74,69,62
81,74,69,62
81,74,69,62
81,74,69,62
81,74,69,60
81,74,69,60
82,74,65,60
82,74,65,60
84,67,64,58
84,67,64,58
84,67,62,58
84,67,62,58
84,65,60,57
84,65,60,57
84,65,60,57
84,65,60,57
84,72,64,57
84,72,64,57
82,72,64,55
82,72,64,55
81,72,65,53
81,72,65,53
81,72,65,53
81,72,65,53
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
79,72,67,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,67,58
74,67,67,58
74,67,67,57
74,67,67,57
76,67,60,58
76,67,60,58
76,67,60,55
76,67,60,55
77,72,60,57
77,72,60,57
77,72,60,57
77,72,60,57
79,72,60,52
79,72,60,52
79,72,60,52
79,72,60,52
81,72,60,53
81,72,60,53
81,72,65,53
82,72,65,53
79,72,65,60
79,72,65,60
79,72,65,60
79,72,65,60
79,72,64,48
79,72,64,48
79,72,64,48
79,72,64,48
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
