note0,note1,note2,note3
69,60,53,53
69,60,53,53
69,60,53,52
69,60,53,52
69,62,53,50
69,62,53,50
70,62,55,50
70,62,55,50
72,60,57,45
72,60,57,45
70,60,55,45
70,60,55,45
69,65,53,50
69,65,53,50
69,64,53,48
69,64,53,48
67,62,53,46
67,62,53,46
67,62,53,45
67,62,53,45
67,60,52,43
67,60,52,43
67,59,50,43
67,59,50,43
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
69,60,53,53
69,60,53,53
69,60,53,52
69,60,53,52
70,58,53,50
70,58,53,50
69,60,53,48
69,60,53,48
67,62,53,46
67,62,53,46
67,62,53,46
67,62,53,46
67,60,52,48
67,58,52,48
65,57,52,48
65,60,52,48
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
65,57,48,41
64,55,48,48
64,55,48,48
62,55,48,47
62,55,48,47
64,60,55,48
64,60,55,48
65,60,55,50
65,60,55,50
67,60,55,52
67,60,55,52
65,60,55,50
65,60,55,50
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,60,55,55
62,60,55,55
62,59,55,55
62,59,55,55
62,57,55,50
62,57,55,50
62,57,54,50
62,57,54,50
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
64,59,52,44
64,59,52,44
64,59,50,44
64,59,50,44
65,57,48,45
65,57,48,45
64,57,48,43
64,57,48,43
62,57,48,41
62,57,48,41
62,57,48,41
62,57,48,41
62,55,47,43
62,55,47,43
60,55,47,43
60,55,47,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
69,55,64,49
69,55,64,49
69,55,64,49
69,55,64,49
69,53,62,50
69,53,62,50
70,53,62,50
70,53,62,50
72,55,60,52
72,55,60,52
72,55,60,52
72,55,60,52
70,60,53,53
70,60,53,53
69,60,53,53
69,60,53,53
67,62,58,53
67,62,58,53
67,60,58,52
67,60,58,52
67,62,58,53
67,62,58,53
67,62,58,50
67,62,58,50
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
70,58,53,50
70,58,53,50
69,60,53,48
69,60,53,48
67,62,53,47
67,62,53,47
67,62,53,47
67,62,53,47
67,64,52,49
67,64,52,49
65,64,57,49
65,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
70,62,55,55
70,62,55,55
69,62,55,53
69,62,55,53
70,60,55,52
70,60,55,52
72,60,55,48
72,60,55,48
69,60,55,53
69,60,55,53
67,60,55,52
67,60,55,52
69,65,53,50
69,65,53,50
70,65,53,48
70,65,53,48
67,65,62,46
67,65,62,46
67,65,62,46
67,65,62,46
67,64,60,45
67,64,60,45
65,64,58,45
65,64,58,45
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
