note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
72,64,59,57
72,64,59,57
72,64,57,57
72,64,56,57
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
74,69,57,53
74,69,57,53
74,68,59,53
74,68,59,53
72,69,60,52
72,69,60,52
72,69,57,50
72,69,57,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,62,60
76,67,62,60
76,67,60,60
76,67,59,60
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
77,65,60,57
77,65,60,57
77,67,60,57
77,67,60,57
76,69,60,53
76,69,60,53
74,69,60,53
74,69,60,53
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,62,60
76,67,62,60
76,67,62,59
76,67,62,59
76,72,60,57
76,72,60,57
76,72,60,55
76,72,60,55
74,72,69,53
74,72,69,53
74,71,65,50
74,71,65,50
72,72,67,52
72,72,67,52
72,72,67,48
72,72,67,48
74,72,67,52
74,72,67,52
74,72,67,52
74,72,67,52
74,71,67,43
74,71,67,43
74,71,67,43
74,71,67,43
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,69,67,49
76,69,67,49
76,69,67,49
76,69,67,49
77,69,65,50
77,69,65,50
77,69,64,52
77,69,64,52
77,69,62,53
77,69,62,53
77,69,62,55
77,69,62,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,65,62,58
74,65,62,58
76,65,62,57
76,65,62,57
76,70,62,55
76,70,62,55
76,70,62,55
76,70,62,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
69,65,62,62
69,65,62,62
69,65,62,62
69,65,62,62
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
72,64,60,57
72,64,60,57
72,65,60,57
72,65,60,57
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,64,59,44
76,64,59,44
76,64,62,44
76,64,62,44
76,69,62,45
76,69,62,45
76,69,60,45
76,69,60,45
77,69,60,50
77,69,60,50
77,74,59,50
77,74,58,50
76,74,57,52
76,74,57,52
76,73,55,52
76,73,55,52
74,74,57,53
74,74,57,53
74,74,59,53
74,68,59,53
72,69,60,52
72,69,60,52
71,69,65,50
71,69,65,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,40
71,68,64,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
