note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,59,53
74,69,59,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
77,69,60,57
77,69,60,57
77,69,60,59
77,69,60,59
76,67,60,60
76,67,60,60
76,64,60,60
76,64,60,60
74,66,62,60
74,66,62,60
74,68,62,59
74,68,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
74,69,59,53
74,69,59,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
77,69,60,57
77,69,60,57
77,69,60,59
77,69,60,59
76,67,60,60
76,67,60,60
76,64,60,60
76,64,60,60
74,66,62,60
74,66,62,60
74,68,62,59
74,68,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,69,65,60
74,69,65,60
76,69,64,60
76,69,64,60
77,68,62,59
77,68,62,59
77,69,60,57
77,69,60,57
76,71,59,56
76,71,59,56
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
72,69,57,50
72,69,57,50
71,69,64,52
71,69,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
67,67,59,52
67,67,59,52
67,65,59,50
67,65,59,50
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
74,66,57,48
74,66,57,48
74,67,59,47
74,67,59,47
76,67,58,49
76,67,58,49
76,67,57,49
76,67,57,49
77,65,55,50
77,65,55,50
76,69,53,50
76,69,53,50
74,70,65,50
74,70,65,50
74,70,65,52
74,70,65,52
72,70,65,53
72,70,65,53
72,70,65,53
72,70,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
79,74,67,47
79,74,67,47
79,74,67,47
79,74,67,47
76,74,67,48
76,74,67,48
76,72,67,52
76,71,67,52
76,72,64,57
76,72,64,57
76,72,65,55
76,72,67,55
74,72,69,53
74,72,69,53
74,71,67,53
74,69,67,53
72,67,60,53
72,67,60,53
72,67,60,52
72,67,60,52
71,67,65,50
71,67,65,50
71,67,62,55
71,67,62,55
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,43
74,67,59,43
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
