note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,58,62,54
69,58,62,54
69,57,62,54
69,57,62,54
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
71,64,62,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,59,55
72,64,59,53
67,64,60,52
67,64,60,52
67,65,60,50
67,65,60,50
67,64,60,48
67,64,60,48
67,62,60,46
67,62,60,46
70,64,60,45
70,64,60,45
70,60,60,43
70,60,60,43
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
71,67,62,53
71,67,62,53
72,69,63,54
72,69,63,54
72,69,63,54
72,69,63,54
72,67,62,55
72,67,62,55
72,67,62,55
72,67,62,55
71,65,55,43
71,64,55,43
71,65,55,43
71,65,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,51
69,60,53,51
69,60,53,51
69,60,53,51
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,62,55,43
71,62,55,43
71,64,55,43
71,65,55,43
72,64,55,48
72,64,55,48
72,62,55,48
72,62,55,48
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
70,64,60,50
70,64,60,50
70,64,60,48
70,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
69,63,60,51
69,63,60,51
71,65,62,50
71,65,62,50
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,62,55
72,67,62,55
72,65,62,55
72,64,62,55
71,65,55,43
71,65,55,43
71,62,55,43
71,62,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
67,67,60,52
67,67,60,52
67,65,60,50
67,65,60,50
67,67,60,52
67,67,60,52
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,55
69,65,60,55
67,67,60,53
67,67,60,53
67,67,60,52
67,67,60,52
70,65,62,50
70,65,62,50
70,65,62,52
70,65,62,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,48
69,65,60,48
69,64,60,48
69,64,60,48
69,65,59,48
69,65,59,48
69,62,59,48
69,62,59,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
67,55,60,52
67,55,60,52
67,55,60,52
67,55,60,52
67,67,61,51
67,67,61,51
67,67,61,51
67,67,61,51
69,66,60,50
69,66,60,50
69,66,60,50
69,66,60,50
67,65,58,49
67,65,58,49
67,65,58,49
67,65,58,49
70,64,60,48
70,64,60,48
70,64,60,48
70,64,60,48
69,65,62,47
69,65,62,47
69,65,62,47
69,65,62,47
69,65,60,48
69,65,60,48
69,62,53,48
69,62,53,48
69,59,50,48
69,59,50,48
69,59,50,48
69,59,50,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,60,55,52
72,60,55,52
72,60,55,52
72,60,55,52
69,60,53,53
69,60,53,53
69,60,53,45
69,60,53,45
67,62,53,47
67,62,53,47
67,64,52,49
67,64,52,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,58,48
67,64,57,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
