note0,note1,note2,note3
62,57,53,50
62,57,53,50
62,57,55,52
62,57,55,52
62,57,57,53
62,57,57,53
62,57,57,53
62,57,57,53
64,59,55,52
64,59,55,52
64,61,55,52
64,61,55,52
65,62,57,50
65,62,57,50
65,61,57,50
65,61,57,50
67,62,58,46
67,62,58,46
67,64,58,46
67,64,58,46
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,60,53,41
69,60,53,41
69,60,53,43
69,60,53,43
69,60,53,45
69,60,53,45
69,62,53,47
69,62,53,47
69,64,52,49
69,64,52,49
67,64,52,49
67,64,52,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
67,61,58,43
67,61,58,43
67,62,58,43
67,62,58,43
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
65,62,57,50
65,62,57,50
65,62,58,50
65,62,58,50
67,60,57,52
67,60,57,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,53,52
69,60,53,52
69,62,53,50
69,62,53,50
69,62,53,48
69,62,53,48
67,62,53,46
67,62,53,46
67,62,53,46
67,62,53,46
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
69,60,53,41
65,62,53,46
65,62,53,46
65,62,53,45
65,62,53,45
67,62,58,43
67,62,58,43
67,64,58,43
67,64,58,43
69,65,57,50
69,65,57,50
69,65,57,48
69,65,57,48
70,65,62,46
70,65,62,46
72,65,62,46
72,65,62,46
69,65,60,48
69,65,60,48
69,65,60,48
69,65,60,48
67,64,58,48
67,64,58,48
65,64,57,48
65,64,57,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,48
69,65,62,48
69,65,60,46
69,65,60,46
69,65,60,45
69,65,60,45
67,65,62,47
67,65,62,47
67,65,60,47
67,65,60,47
67,64,59,43
67,64,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,52
67,64,60,52
67,64,58,50
67,64,58,50
69,64,57,49
69,64,57,49
69,62,57,47
69,62,57,47
69,61,57,45
69,61,57,45
67,61,57,45
67,61,57,45
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,55,46
67,62,55,46
65,62,57,45
65,62,57,45
64,62,58,43
64,62,58,43
64,62,58,43
64,62,58,43
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
