note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,59,52,44
64,59,52,44
64,59,52,44
64,59,52,44
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
62,57,57,53
62,57,57,53
62,59,57,53
62,59,57,53
64,60,57,48
64,60,57,48
62,59,53,50
62,59,53,50
60,57,52,52
60,57,52,52
60,57,52,52
60,57,52,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,55,52
64,60,55,52
64,60,55,53
64,60,55,53
62,59,55,55
62,59,55,55
62,60,55,55
62,60,55,55
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
62,59,55,48
62,59,55,48
60,57,57,53
60,57,57,53
60,56,57,53
60,56,57,53
62,57,53,41
62,57,53,41
62,59,53,41
62,59,53,41
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,60,57,45
64,60,57,45
66,60,57,45
66,60,57,45
67,59,55,52
67,59,55,52
67,59,55,52
67,59,55,52
69,60,53,50
69,60,53,50
71,62,53,50
71,62,53,50
72,64,52,48
72,64,52,48
72,64,52,48
72,64,52,48
71,62,54,50
71,62,54,50
71,62,56,52
71,62,56,52
69,60,57,53
69,60,57,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,63,57,54
69,63,57,54
69,63,57,54
69,63,57,54
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,64,60,45
66,64,60,45
66,63,59,47
66,63,59,47
64,64,59,48
64,64,59,48
64,64,57,48
64,64,57,48
66,63,57,47
66,63,57,47
66,63,56,47
66,63,56,47
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
69,62,54,50
69,62,54,50
69,62,54,48
69,62,54,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,59,50,43
67,59,50,43
65,59,50,43
65,59,50,43
64,60,48,45
64,60,48,45
64,59,48,43
64,59,48,43
64,57,48,41
64,57,48,41
64,57,48,41
64,57,48,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,57,57,49
64,57,57,49
64,57,57,49
64,57,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,60,56,52
64,60,56,52
62,59,56,52
62,59,56,52
60,57,57,53
60,57,57,53
60,57,55,52
60,57,55,52
62,59,53,50
62,59,53,50
62,57,53,50
62,57,53,50
60,56,52,52
60,56,52,52
60,57,52,52
60,57,52,52
59,57,52,40
59,57,52,40
59,56,50,40
59,56,50,40
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
57,52,49,45
