note0,note1,note2,note3
57,52,48,45
57,52,48,45
57,52,50,47
57,52,50,47
57,52,52,48
57,52,52,48
57,52,52,50
57,52,52,50
59,56,50,48
59,56,50,48
59,56,50,47
59,56,50,47
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,45
60,57,52,43
60,57,52,43
60,57,52,42
60,57,52,42
62,59,53,40
62,59,53,40
62,59,53,38
62,59,53,38
64,60,55,36
64,60,55,36
64,60,55,38
64,60,55,38
64,60,57,36
64,60,57,36
64,62,59,35
64,62,59,35
69,64,60,33
69,64,60,33
69,64,60,33
69,64,60,33
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
69,64,60,45
69,64,60,45
69,64,60,47
69,64,60,47
69,64,60,48
69,64,60,48
69,64,60,47
69,64,60,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,64,56,45
72,64,56,45
72,64,57,45
72,64,57,45
72,62,59,45
72,62,59,45
72,60,57,45
72,60,57,45
72,59,55,45
72,59,55,45
60,60,53,45
60,60,53,45
60,60,52,43
60,60,52,43
62,60,55,41
62,60,55,41
62,60,55,41
62,60,55,41
62,59,55,43
62,59,55,43
62,59,55,43
62,59,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,60,55,45
62,60,55,45
62,60,55,45
62,60,55,45
62,62,55,47
62,62,55,47
62,62,55,47
62,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
64,60,55,50
64,60,55,50
64,59,53,50
64,59,53,50
67,60,52,52
67,60,52,52
67,60,52,52
67,60,52,52
65,60,55,50
65,60,55,50
65,60,55,50
65,60,55,50
65,59,55,38
65,59,55,38
65,57,55,38
65,57,55,38
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,36
67,64,60,36
67,64,60,38
67,64,60,38
67,64,60,40
67,64,60,40
67,62,58,40
67,62,58,40
69,60,57,41
69,60,57,41
69,59,57,41
69,59,57,41
69,60,57,53
69,60,57,53
69,62,57,53
69,62,57,53
72,64,55,52
72,64,55,52
72,64,55,52
72,64,55,52
71,65,53,50
71,65,53,50
71,62,53,50
71,62,53,50
69,60,54,51
69,60,54,51
69,59,54,51
69,59,54,51
68,59,52,52
68,59,52,52
68,62,52,52
68,62,52,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
