note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,55,45
64,60,55,45
62,0,54,47
62,0,54,47
62,59,54,47
62,59,54,45
64,59,55,43
64,59,55,43
66,63,57,42
66,63,57,42
67,64,59,40
67,64,59,40
67,64,60,40
67,64,59,40
69,64,57,41
69,64,57,41
69,62,57,41
69,62,57,43
64,62,57,45
64,62,57,45
64,60,57,45
64,59,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
64,59,52,44
64,59,52,44
64,59,52,44
64,59,52,44
60,57,52,45
60,57,52,45
62,57,52,47
62,57,52,47
64,55,52,48
64,55,52,48
62,56,52,48
62,56,52,48
60,57,52,48
60,57,52,48
60,57,52,36
60,57,52,36
59,56,53,38
59,56,53,38
57,57,48,41
57,57,48,41
59,57,50,40
59,57,50,40
59,56,52,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
60,57,52,33
60,57,52,33
60,57,52,33
60,57,52,33
62,57,47,35
62,57,47,35
62,55,48,35
62,54,48,35
62,55,50,35
62,55,50,35
62,55,50,36
62,55,50,36
57,55,50,38
57,55,45,38
57,54,47,39
57,54,47,39
55,54,47,40
55,54,47,40
55,52,48,40
55,53,50,40
60,55,52,40
60,55,52,40
60,57,48,41
60,57,48,41
62,59,53,40
62,59,53,40
62,59,53,38
62,59,53,38
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,59,52,44
64,59,52,44
62,59,52,44
62,59,52,44
60,59,52,45
60,59,52,45
60,57,52,45
60,57,52,45
62,57,50,47
62,57,50,47
62,56,53,47
62,56,53,47
64,57,52,48
64,57,52,48
62,57,52,47
62,57,52,47
60,57,52,45
60,57,50,45
60,55,52,45
60,55,52,45
59,53,50,45
59,53,48,45
59,52,50,44
59,52,50,44
57,52,48,45
57,52,47,45
57,54,48,45
57,54,48,45
59,56,47,40
59,56,47,40
59,56,47,40
59,56,47,40
59,56,47,40
59,56,47,40
59,56,47,40
59,56,47,40
57,57,52,37
57,57,52,37
57,57,50,35
57,57,50,35
57,55,52,37
57,55,52,37
57,55,49,33
57,55,49,33
57,55,50,38
57,55,50,38
57,55,45,40
57,55,45,40
57,53,50,41
57,53,50,41
57,53,50,38
57,53,50,38
57,53,50,45
57,53,50,45
57,53,50,45
57,53,50,45
57,52,49,45
57,52,49,45
57,50,47,45
57,50,47,45
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
57,52,49,33
64,60,57,45
64,60,57,45
64,60,57,47
64,60,57,47
64,59,55,48
64,59,55,48
64,57,54,48
64,57,54,48
62,62,55,48
62,62,55,48
62,65,55,47
62,65,55,47
64,64,55,48
64,64,55,48
65,62,55,50
65,62,55,50
67,60,55,52
67,60,55,52
67,60,55,48
67,60,55,48
69,60,55,53
69,60,55,53
69,60,53,53
69,60,53,53
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,57,48
64,60,57,48
64,59,59,44
64,59,59,44
64,59,52,44
62,59,52,44
60,57,52,45
60,57,52,45
62,59,50,45
62,59,50,45
64,60,48,45
64,60,48,45
62,56,50,47
62,56,50,47
60,57,52,48
60,57,52,48
60,57,52,50
60,57,52,50
59,57,52,52
59,57,52,52
57,57,52,52
57,57,52,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,57,48,41
57,57,48,41
57,57,48,41
57,57,48,41
60,55,52,40
60,55,52,40
60,55,52,40
60,55,52,40
62,55,50,35
62,55,50,35
62,54,48,33
62,54,48,33
