note0,note1,note2,note3
72,69,64,57
72,69,64,57
72,70,64,57
72,70,64,57
72,72,64,57
72,72,64,57
72,72,65,55
72,72,67,55
74,72,69,53
74,72,69,53
74,71,62,53
74,69,62,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
74,70,67,55
74,70,67,55
74,70,67,55
74,70,67,55
77,69,65,50
77,69,65,50
77,69,67,52
77,69,67,52
77,74,69,53
77,74,69,53
77,74,69,55
77,74,69,55
76,72,69,57
76,72,69,57
76,72,69,55
76,72,69,55
74,72,69,53
74,72,69,53
74,71,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,70,67,55
74,70,67,55
74,69,65,57
74,69,63,57
74,67,62,58
74,67,62,58
74,66,62,58
74,66,62,58
72,67,63,58
72,67,63,58
72,66,63,57
72,66,63,57
70,67,62,58
70,67,62,58
70,67,67,63
70,67,67,63
69,67,63,60
69,67,63,60
69,66,60,57
69,64,60,57
69,66,57,62
69,66,57,62
69,66,62,50
69,66,60,50
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
67,67,58,55
67,67,58,55
67,67,58,55
67,67,58,55
74,69,57,55
74,69,57,55
74,69,62,54
74,69,62,54
74,70,62,55
74,69,62,55
74,67,67,58
74,67,65,58
72,67,64,58
72,67,64,58
72,69,65,57
72,67,64,57
74,65,62,58
74,65,62,58
74,70,65,62
74,70,65,62
76,70,67,62
76,70,67,62
76,69,65,61
76,69,64,61
77,69,62,62
77,71,62,62
77,72,60,57
77,72,62,57
76,72,64,57
76,72,64,57
76,72,65,55
76,72,67,55
74,72,69,53
74,72,69,53
74,71,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
70,67,65,55
70,67,65,55
72,67,63,57
72,67,63,57
74,65,62,58
74,65,62,58
74,67,64,58
74,67,64,58
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
72,69,62,54
72,69,62,54
72,69,63,54
72,69,63,54
70,67,63,55
70,67,63,55
70,67,62,55
70,67,62,55
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,64,61,57
69,64,61,57
69,62,59,57
69,62,59,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
69,65,62,53
69,65,62,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,65,60,50
67,65,60,50
72,67,60,52
72,67,60,52
72,70,67,52
72,70,67,52
72,69,65,57
72,69,65,57
72,67,64,57
72,67,64,57
74,65,62,57
74,65,62,57
74,67,62,57
74,69,62,57
76,70,62,55
76,70,62,55
76,70,60,55
76,70,58,55
77,69,60,57
77,70,60,57
77,72,65,57
77,72,63,57
77,72,62,58
77,72,62,58
77,70,62,58
77,70,62,58
77,70,60,53
77,70,60,53
77,69,60,53
77,67,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,62,50
77,71,62,50
77,72,62,50
77,72,62,50
77,72,62,55
77,72,62,55
77,71,62,55
77,71,62,55
76,71,64,48
76,71,64,48
76,69,60,60
76,67,60,60
74,66,69,60
74,64,69,60
74,62,67,58
74,62,65,58
72,67,64,58
72,67,64,58
72,65,67,57
72,65,65,57
74,65,62,58
74,65,62,58
74,74,67,59
74,74,65,59
76,74,64,60
76,74,64,60
76,72,65,52
76,72,65,53
76,71,67,55
76,69,65,55
76,71,64,56
76,71,62,56
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
69,65,60,57
69,65,60,57
69,65,60,53
69,65,60,53
67,65,60,60
67,65,60,60
67,64,60,58
67,64,60,58
72,65,60,57
72,65,60,57
72,67,60,57
72,69,60,57
74,70,65,57
74,69,65,57
76,70,67,55
76,70,67,55
77,69,60,53
77,69,60,53
77,69,60,52
77,69,60,52
77,70,62,50
77,70,62,50
77,70,62,52
77,70,62,52
77,70,62,53
77,70,62,53
77,69,60,53
77,67,58,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,65,50
77,69,65,50
77,74,67,52
77,73,67,52
77,74,69,53
77,74,69,53
77,74,69,55
77,74,69,55
76,74,69,57
76,74,69,57
76,72,67,52
76,72,67,52
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,70,67,55
74,70,67,55
74,72,67,57
74,72,67,57
74,74,67,58
74,74,67,58
74,72,66,50
74,70,66,50
72,70,67,52
72,70,67,52
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,46
70,67,62,46
69,67,63,48
69,67,63,48
69,66,62,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,55
67,62,58,55
67,62,60,57
67,62,60,57
74,67,62,58
74,69,62,58
74,70,67,55
74,70,67,55
74,70,67,51
74,70,67,51
74,70,64,52
74,70,64,52
72,70,60,53
72,70,60,53
72,69,65,53
72,69,64,53
74,69,62,53
74,67,62,53
74,69,62,54
74,72,62,54
76,70,62,55
76,69,62,55
76,71,60,56
76,74,59,56
77,72,57,57
77,72,57,57
77,67,62,59
77,67,62,59
76,67,64,60
76,67,64,60
76,72,69,57
76,72,69,57
74,72,69,53
74,72,69,53
74,71,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,65,53
72,69,65,53
72,69,65,51
72,69,65,51
70,70,65,50
70,70,65,50
72,69,63,48
72,69,63,48
74,70,65,46
74,70,63,46
74,70,65,50
74,70,65,50
72,70,67,51
72,70,67,51
72,69,60,52
72,67,60,52
72,69,65,53
72,69,65,53
72,69,63,54
72,69,63,54
70,69,62,55
70,69,62,55
70,67,64,55
70,65,62,55
69,64,61,55
69,64,61,55
69,67,61,53
69,67,61,52
69,65,62,53
69,65,62,53
69,65,62,55
69,65,62,55
69,65,62,57
69,65,62,57
69,65,62,57
69,65,62,57
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
76,72,69,45
76,72,69,45
76,72,69,45
76,72,69,45
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,55
77,72,69,55
77,72,69,53
77,72,69,53
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
76,72,67,48
76,72,67,48
76,72,67,50
76,72,67,50
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
77,72,69,45
77,72,69,45
77,74,67,47
77,74,67,47
76,74,67,48
76,74,67,48
