note0,note1,note2,note3
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
72,69,65,65
72,69,65,65
72,69,65,64
72,69,65,64
74,71,65,62
74,71,65,62
74,71,65,62
74,71,65,62
76,72,67,60
76,72,67,60
77,72,67,60
77,72,67,60
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,48
76,67,60,48
77,65,60,50
77,65,60,50
79,64,60,52
79,64,60,52
79,65,60,50
79,65,60,50
79,67,60,52
79,67,60,52
79,69,60,53
79,69,60,53
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,71,67,52
76,71,67,52
76,71,67,52
76,71,67,52
72,69,67,57
72,69,67,57
72,69,67,57
72,69,67,57
72,69,66,57
72,69,66,57
72,69,66,57
72,69,66,57
74,62,59,55
74,62,59,55
74,62,59,55
74,62,59,55
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,60,50
76,67,60,50
76,67,60,48
76,67,60,48
77,67,60,48
77,67,60,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
77,67,62,60
77,67,62,60
79,69,64,61
79,69,64,61
79,69,64,61
79,69,64,61
77,69,64,62
77,69,64,62
77,69,64,62
77,69,64,62
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,67,60,60
76,67,60,60
77,67,60,60
77,67,60,60
79,67,62,59
79,67,62,59
79,69,60,57
79,69,60,57
79,71,59,55
79,71,59,55
79,72,57,57
79,72,57,57
74,74,55,59
74,74,55,59
74,72,57,59
74,72,57,59
76,71,59,55
76,71,59,55
76,69,59,55
76,69,59,55
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,64,55
71,67,64,55
71,67,64,55
71,67,64,55
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,53,50
74,69,53,50
74,71,53,50
74,71,53,50
76,72,55,48
76,72,55,48
76,72,57,48
76,72,57,48
77,71,59,50
77,71,59,50
77,69,59,50
77,69,59,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
