note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,70,48
76,72,70,48
77,72,69,53
77,72,69,53
76,72,69,53
76,72,69,53
74,72,62,55
74,72,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,69,65,50
74,69,65,50
74,67,64,52
74,67,64,52
69,69,64,53
69,69,64,53
69,69,62,53
69,69,62,53
71,69,62,55
71,69,62,55
71,67,64,55
71,65,62,55
72,64,60,57
72,64,60,57
72,60,60,57
72,60,60,57
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,70,48
76,72,70,48
77,72,69,53
77,72,69,53
76,72,69,53
76,72,69,53
74,72,62,55
74,72,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,69,65,50
74,69,65,50
74,67,64,52
74,67,64,52
69,69,64,53
69,69,64,53
69,69,62,53
69,69,62,53
71,69,62,55
71,69,62,55
71,67,64,55
71,65,62,55
72,64,60,57
72,64,60,57
72,60,60,57
72,60,60,57
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
79,67,62,59
79,67,62,59
79,67,65,59
79,67,65,59
79,72,64,60
79,72,64,60
79,74,62,59
79,74,62,59
81,76,60,57
81,76,60,57
81,77,60,57
81,77,60,57
79,76,67,59
79,76,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
78,72,69,57
78,72,69,57
78,72,69,57
78,72,69,57
79,74,71,55
79,74,71,55
79,74,71,55
79,74,71,55
79,74,67,59
79,74,67,59
79,74,65,59
79,74,65,59
79,72,64,60
79,72,64,60
79,72,65,62
79,72,65,62
79,72,67,64
79,72,67,64
79,72,64,60
79,72,64,60
81,72,65,65
81,72,65,65
81,72,64,65
81,72,64,65
79,74,62,59
79,74,62,59
77,74,67,59
77,74,67,59
76,74,67,60
76,74,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,67,55,52
72,67,55,52
72,64,60,52
72,64,60,52
69,64,60,54
69,64,60,54
69,62,59,54
69,62,57,54
67,62,59,55
67,62,59,55
67,64,59,55
67,64,59,55
66,62,57,50
66,62,57,50
66,62,59,50
66,62,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
72,69,65,53
72,69,65,53
72,69,65,52
72,69,65,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,70,48
76,72,70,48
77,72,69,53
77,72,69,53
76,72,69,53
76,72,69,53
74,72,62,55
74,72,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,67,59,43
74,67,59,43
74,67,60,45
74,67,60,45
74,67,62,47
74,67,62,47
74,67,62,48
74,67,62,48
69,66,62,50
69,66,62,50
69,66,62,48
69,66,62,48
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
72,67,64,45
72,67,64,45
71,67,64,45
71,67,64,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
65,60,57,53
65,60,57,53
65,60,57,52
65,60,57,52
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
74,67,60,55
74,67,60,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
