note0,note1,note2,note3
72,64,55,48
72,64,55,48
72,64,57,48
72,64,57,48
71,62,59,43
71,62,59,43
71,64,59,43
71,64,59,43
69,65,60,45
69,65,60,45
69,64,60,45
69,64,60,45
67,62,62,47
67,62,62,47
67,62,55,47
67,62,55,47
65,60,55,48
65,60,55,48
64,60,55,48
64,60,55,48
69,60,55,41
69,60,55,41
69,60,55,43
69,60,55,43
69,60,53,45
69,60,53,45
69,60,53,47
69,60,53,47
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
72,64,52,45
72,64,52,45
72,63,54,45
72,63,54,45
71,64,55,53
71,64,55,53
71,62,55,53
71,62,55,53
69,60,57,53
69,60,57,53
69,62,57,53
69,62,57,53
67,64,59,55
67,64,59,55
67,62,59,55
67,62,59,55
65,60,60,57
65,60,60,57
64,64,59,55
64,64,59,55
69,64,57,54
69,64,57,54
69,64,57,54
69,64,57,54
69,63,59,47
69,63,59,47
69,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,48
67,64,60,48
67,62,59,48
67,62,59,48
69,60,57,53
69,60,57,53
69,69,65,53
69,69,65,53
71,67,64,55
71,67,64,55
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
74,65,60,57
74,65,60,57
76,67,60,55
76,67,60,55
76,69,60,53
76,69,60,53
74,62,60,55
74,62,60,55
72,64,60,55
72,64,60,55
74,65,59,43
74,65,59,43
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,57,48
72,64,57,48
71,62,59,43
71,62,59,43
71,64,59,43
71,64,59,43
69,65,60,45
69,65,60,45
69,64,60,45
69,64,60,45
67,62,62,47
67,62,62,47
67,62,55,47
67,62,55,47
65,60,55,48
65,60,55,48
64,60,55,48
64,60,55,48
69,60,55,41
69,60,55,41
69,60,55,43
69,60,55,43
69,60,53,45
69,60,53,45
69,60,53,47
69,60,53,47
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
72,64,52,45
72,64,52,45
72,63,54,45
72,63,54,45
71,64,55,53
71,64,55,53
71,62,55,53
71,62,55,53
69,60,57,53
69,60,57,53
69,62,57,53
69,62,57,53
67,64,59,55
67,64,59,55
67,62,59,55
67,62,59,55
65,60,60,57
65,60,60,57
64,64,59,55
64,64,59,55
69,64,57,54
69,64,57,54
69,64,57,54
69,64,57,54
69,63,59,47
69,63,59,47
69,63,59,47
69,63,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,60,48
67,64,60,48
67,62,59,48
67,62,59,48
69,60,57,53
69,60,57,53
69,69,65,53
69,69,65,53
71,67,64,55
71,67,64,55
71,65,62,55
71,65,62,55
72,64,60,57
72,64,60,57
74,65,60,57
74,65,60,57
76,67,60,55
76,67,60,55
