note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
72,64,57,48
72,64,57,48
72,65,57,45
72,67,57,45
71,65,57,50
71,65,57,50
69,64,57,48
69,64,57,48
71,62,57,52
71,62,57,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,64,60,45
69,64,60,45
71,64,59,45
71,64,59,45
72,64,57,57
72,64,57,57
72,66,57,57
72,66,57,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,69,60,52
72,69,60,52
74,71,53,50
74,71,53,50
74,71,53,50
74,71,53,50
76,72,55,48
76,72,55,48
76,64,57,48
76,64,58,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,67,55,52
72,67,55,52
72,67,55,50
72,67,55,50
74,67,62,48
74,67,62,48
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
74,68,59,48
74,68,59,48
72,69,57,53
72,69,57,53
72,69,57,52
72,69,57,52
74,71,65,50
74,71,65,50
72,69,65,50
72,69,65,50
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
69,63,59,54
69,63,59,54
69,63,57,54
69,63,57,54
67,64,59,52
67,64,59,52
67,66,59,50
67,66,59,50
72,67,64,52
72,67,64,52
72,69,64,54
72,69,64,54
71,64,62,56
71,64,62,56
69,69,60,57
69,69,60,57
71,69,59,52
71,69,60,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
