note0,note1,note2,note3
62,57,53,50
62,57,53,50
64,57,55,50
64,57,55,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,48
67,64,60,48
67,64,62,47
67,64,62,47
72,69,64,45
72,69,64,45
72,69,60,53
72,69,60,53
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,57,57
72,64,57,57
72,65,57,57
72,65,57,57
71,65,59,55
71,65,59,55
71,64,59,55
71,64,59,55
69,64,61,53
69,64,61,53
69,62,62,53
69,62,62,53
67,62,64,52
67,62,64,52
67,61,64,52
67,61,64,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,50
62,57,53,50
64,57,55,50
64,57,55,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,64,60,48
67,64,60,48
67,64,62,47
67,64,62,47
72,69,64,45
72,69,64,45
72,69,60,53
72,69,60,53
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,57,57
72,64,57,57
72,65,57,57
72,65,57,57
71,65,59,55
71,65,59,55
71,64,59,55
71,64,59,55
69,64,61,53
69,64,61,53
69,62,62,53
69,62,62,53
67,62,64,52
67,62,64,52
67,61,64,52
67,61,64,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,38
62,57,53,50
62,57,53,50
62,57,53,48
62,57,53,48
67,62,55,47
67,62,55,47
67,60,55,45
67,60,55,45
67,62,55,47
67,62,55,47
65,59,55,43
65,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,53,53
69,60,53,53
69,60,53,52
69,60,53,52
69,59,53,50
69,59,53,50
69,59,53,50
69,59,53,50
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,62,53,50
69,62,53,50
69,62,55,52
69,62,55,52
74,62,57,53
74,62,57,53
74,64,57,53
74,64,57,53
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
76,64,59,48
76,64,59,48
74,64,59,48
74,64,59,48
72,69,57,53
72,69,57,53
72,67,57,52
72,67,57,52
74,65,57,50
74,65,57,50
72,64,57,50
72,64,57,50
71,62,57,52
71,62,57,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
72,64,57,57
72,64,57,57
72,64,55,57
72,64,55,57
71,62,53,50
71,62,53,50
71,62,55,52
71,62,55,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,52
67,64,60,52
67,64,58,50
67,64,58,50
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
62,57,53,50
62,57,53,50
64,57,53,48
64,57,53,48
65,62,53,46
65,62,53,46
65,62,53,45
65,62,53,45
67,62,58,43
67,62,58,43
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
67,64,59,43
67,64,59,43
65,64,61,45
65,64,61,45
67,62,62,46
67,62,62,46
65,62,62,43
65,62,62,43
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
74,67,59,52
74,67,59,52
74,67,59,50
74,67,59,50
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,65,57,50
74,65,57,50
74,64,56,52
74,64,56,52
72,69,57,53
72,69,57,53
72,69,57,50
72,69,57,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
