note0,note1,note2,note3
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
67,55,50,47
67,55,50,47
65,55,50,47
65,55,50,47
64,55,48,48
64,55,48,48
62,55,50,47
62,55,50,47
60,57,52,45
60,57,52,45
60,59,53,45
60,59,53,45
67,60,55,40
67,60,55,40
67,60,55,40
67,60,55,40
69,60,55,41
69,60,55,41
69,60,53,43
69,60,52,43
69,60,53,45
69,60,53,45
69,60,53,47
69,60,53,47
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
69,64,55,48
69,64,55,48
69,64,55,48
69,64,55,48
71,62,54,50
71,62,54,50
71,62,54,50
71,62,54,50
72,60,55,52
72,60,55,52
72,62,57,53
72,62,57,53
71,62,59,55
71,62,59,55
71,62,50,47
71,62,50,47
69,60,52,48
69,60,52,48
69,60,57,45
69,60,57,45
69,60,54,50
69,60,54,50
69,60,54,50
69,60,54,50
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,53,41
69,60,53,41
69,60,52,41
69,60,52,41
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
65,60,57,45
65,60,57,45
65,62,55,47
65,62,55,47
64,60,55,48
64,60,55,48
64,60,55,41
64,60,55,41
62,60,55,43
62,60,55,43
62,60,55,43
62,60,55,43
62,59,55,43
62,59,55,43
62,59,55,43
62,59,55,43
60,60,55,36
60,60,55,36
60,60,55,36
60,60,55,36
60,60,55,36
60,60,55,36
60,60,55,36
60,60,55,36
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
64,64,55,48
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,36
64,60,55,38
64,60,55,38
64,60,55,40
64,60,55,40
64,60,55,41
64,60,55,41
62,59,55,43
62,59,55,43
62,57,55,45
62,57,55,45
62,55,55,47
62,55,55,47
62,55,53,43
62,55,53,43
64,55,52,48
64,55,52,48
64,55,53,50
64,55,53,50
64,55,55,52
64,55,55,52
64,57,55,53
64,57,55,53
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
62,59,55,52
62,59,55,52
62,59,55,50
62,59,55,50
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
64,60,57,45
64,60,57,45
64,60,57,43
64,60,57,43
62,60,57,41
62,60,57,41
62,60,57,38
62,60,57,38
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,60,52,36
60,60,52,36
60,60,52,36
60,60,52,36
60,60,52,36
60,60,52,36
60,60,52,36
60,60,52,36
72,64,57,33
72,64,57,33
72,64,55,36
72,64,55,36
71,62,53,38
71,62,53,38
71,62,53,40
71,62,53,40
69,60,53,41
69,60,53,41
69,60,52,41
69,60,52,41
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
65,57,48,45
65,57,48,45
65,57,50,47
65,57,50,47
64,55,52,48
64,55,52,48
64,55,55,40
64,55,55,40
62,57,53,41
62,57,53,41
62,57,53,38
62,57,52,38
62,55,50,43
62,55,50,43
62,55,50,43
62,55,50,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
