note0,note1,note2,note3
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
76,72,67,58
76,72,67,58
76,72,67,58
76,72,67,58
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
79,72,67,52
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
72,72,64,48
81,72,65,65
81,72,65,65
81,72,65,65
81,72,65,65
81,69,64,61
81,69,64,61
81,69,64,61
81,69,64,61
81,73,69,57
81,73,69,57
81,73,69,57
81,73,69,57
77,74,69,62
77,74,69,62
77,74,69,62
77,74,69,62
79,76,70,62
79,76,70,62
79,76,70,62
79,76,70,62
81,78,72,50
81,78,72,50
81,78,72,50
81,78,72,50
82,79,70,55
82,79,70,55
82,79,70,55
82,79,70,55
81,77,72,57
81,77,72,57
81,77,72,57
81,77,72,57
81,77,65,58
81,77,65,58
81,77,65,58
81,77,65,58
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
77,72,65,57
77,72,65,57
77,72,65,57
77,72,65,57
79,76,58,55
79,76,58,55
79,76,58,55
79,76,58,55
81,77,60,53
81,77,60,53
81,77,60,53
81,77,60,53
79,77,62,58
79,77,62,58
79,77,62,58
79,77,62,58
79,76,64,60
79,76,64,60
79,76,64,60
79,76,64,60
77,69,65,62
77,69,65,62
77,69,65,62
77,69,65,62
77,74,67,59
77,74,67,59
77,74,67,59
77,74,67,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
77,72,69,53
