note0,note1,note2,note3
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
64,59,55,43
64,59,55,43
64,59,55,43
64,59,55,43
69,63,57,42
69,63,57,42
69,64,57,42
69,64,57,42
69,66,60,51
69,66,60,51
69,66,59,51
69,66,59,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
67,64,60,45
67,64,60,45
66,64,60,45
66,64,60,45
66,64,59,47
66,64,59,47
66,64,59,47
66,64,59,47
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
64,57,52,48
64,57,52,48
64,57,52,48
64,57,52,48
62,59,53,50
62,59,53,50
62,56,53,50
62,56,53,50
60,57,54,51
60,57,54,51
59,57,54,51
59,57,54,51
60,57,52,52
60,57,52,52
60,57,52,52
60,57,52,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
64,59,55,43
64,59,55,43
64,59,55,43
64,59,55,43
69,63,57,42
69,63,57,42
69,64,57,42
69,64,57,42
69,66,60,51
69,66,60,51
69,66,59,51
69,66,59,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
67,64,60,45
67,64,60,45
66,64,60,45
66,64,60,45
66,64,59,47
66,64,59,47
66,64,59,47
66,64,59,47
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
64,59,56,40
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
60,57,57,53
64,57,52,48
64,57,52,48
64,57,52,48
64,57,52,48
62,59,53,50
62,59,53,50
62,56,53,50
62,56,53,50
60,57,54,51
60,57,54,51
59,57,54,51
59,57,54,51
60,57,52,52
60,57,52,52
60,57,52,52
60,57,52,52
59,56,52,40
59,56,52,40
59,56,50,40
59,56,50,40
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
57,52,48,45
60,57,52,57
60,57,52,57
60,57,52,57
60,57,52,57
60,57,52,55
60,57,52,55
60,57,52,55
60,57,52,55
62,59,55,53
62,59,55,53
62,59,55,53
62,59,55,53
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,59,55,48
64,59,55,48
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,57,52,57
60,57,52,57
60,57,52,57
60,57,52,57
60,57,52,55
60,57,52,55
60,57,52,55
60,57,52,55
62,59,55,53
62,59,55,53
62,59,55,53
62,59,55,53
64,60,55,52
64,60,55,52
64,60,55,52
64,60,55,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,59,55,48
64,59,55,48
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
62,60,57,41
62,60,57,41
62,60,57,41
62,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
69,60,54,51
69,60,54,51
69,59,54,51
69,59,54,51
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
68,59,52,52
69,64,52,48
69,64,52,48
69,64,52,47
69,64,52,47
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
69,64,57,53
69,64,57,53
69,62,59,53
69,62,59,53
69,64,60,52
69,64,60,52
69,64,60,52
69,64,60,52
68,64,59,40
68,64,59,40
68,64,59,40
68,64,59,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
