note0,note1,note2,note3
72,69,64,57
72,69,64,57
72,69,65,57
72,69,65,57
72,67,67,64
72,67,67,64
72,69,67,64
72,69,67,64
79,71,65,62
79,71,65,62
79,72,64,60
79,72,64,60
79,74,62,59
79,74,62,59
79,74,62,59
79,74,62,59
77,67,60,60
77,67,60,60
76,67,60,60
76,67,60,60
74,66,62,60
74,66,62,60
74,66,62,58
74,66,62,58
76,67,60,57
76,67,60,57
76,67,58,55
76,67,58,55
77,65,60,57
77,65,60,57
76,72,60,53
76,72,60,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
74,69,60,54
74,69,60,54
74,69,60,55
74,69,60,55
76,67,59,55
76,67,59,55
76,64,59,56
76,64,59,56
77,71,62,56
77,71,62,56
77,69,60,57
77,69,60,57
74,67,62,59
74,67,62,59
74,66,62,60
74,66,62,60
79,67,62,59
79,69,62,59
79,71,67,55
79,71,67,55
81,72,67,62
81,72,67,62
81,69,66,62
81,69,66,62
79,71,67,55
79,71,67,55
79,71,67,55
79,71,67,55
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
76,72,69,57
76,72,69,57
77,72,69,55
77,72,69,55
79,73,69,53
79,73,69,53
79,73,69,52
79,73,69,52
77,74,69,50
77,74,69,50
77,72,69,50
77,72,69,50
76,71,67,55
76,71,67,55
74,69,67,53
74,69,67,53
72,67,67,52
72,67,67,52
74,69,65,50
74,71,65,50
76,72,64,48
76,72,64,48
76,69,66,48
76,69,66,48
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,71,67,48
76,71,67,48
72,69,65,53
72,69,65,53
72,69,64,55
72,69,64,55
74,69,65,53
74,69,65,53
76,71,67,52
76,73,67,52
77,74,69,50
77,74,69,50
77,74,69,50
77,74,69,50
76,73,69,57
76,73,69,57
76,73,67,57
76,73,67,57
74,74,65,58
74,74,65,58
74,72,65,57
74,72,65,57
76,70,67,55
76,70,67,55
76,70,67,55
76,70,67,55
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
76,67,60,48
76,67,60,48
76,72,60,48
76,72,60,48
74,72,62,55
74,72,62,55
74,71,62,55
74,71,62,55
72,71,64,55
72,71,64,55
72,69,66,55
72,69,66,55
79,71,67,55
79,71,67,55
79,72,67,57
79,72,67,57
79,74,67,59
79,74,67,59
77,74,67,55
77,74,67,55
76,74,67,60
76,74,67,60
76,67,64,59
76,67,64,59
77,72,60,57
77,72,60,57
76,72,64,55
76,72,64,55
74,72,69,53
74,72,69,53
74,72,65,50
74,72,65,50
74,71,62,55
74,71,62,55
74,71,67,55
74,71,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
