note0,note1,note2,note3
69,64,60,45
69,64,60,45
69,64,62,47
69,64,62,47
69,69,64,48
69,69,64,48
69,67,64,48
69,67,64,48
69,65,60,45
69,65,60,45
69,64,60,45
69,64,60,45
67,62,59,47
67,62,59,47
65,62,57,47
65,62,57,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
67,64,60,48
67,64,60,48
67,64,60,47
67,64,60,47
69,65,60,45
69,65,60,45
69,64,60,45
69,64,60,45
71,65,62,45
71,65,62,45
71,65,62,44
71,65,62,44
69,64,62,45
69,64,62,45
69,64,60,45
69,64,60,45
69,65,59,50
69,65,59,50
69,65,59,50
69,65,59,50
68,64,59,52
68,64,60,52
68,64,62,52
68,64,62,52
69,64,62,45
69,64,62,45
69,64,60,45
69,64,60,45
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
71,68,64,52
71,68,62,52
69,69,60,53
69,69,60,53
69,65,60,53
69,65,60,53
67,62,62,47
67,62,62,47
67,62,59,43
67,62,59,43
64,62,55,48
64,62,55,48
64,60,55,48
64,62,55,48
67,64,60,48
67,64,60,48
67,62,59,48
67,62,59,48
69,60,57,53
69,60,57,53
69,60,57,52
69,60,57,52
71,65,62,50
71,65,62,50
71,64,62,50
71,64,62,50
69,66,60,50
69,66,60,50
69,66,60,51
69,66,60,51
69,64,60,52
69,64,60,52
69,64,59,52
69,64,57,52
68,64,59,52
68,64,60,52
68,64,62,52
68,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
76,69,60,45
76,69,60,45
76,69,62,47
76,69,62,47
76,69,64,48
76,69,64,48
76,69,62,50
76,69,60,50
76,69,59,52
76,69,59,52
76,68,60,52
76,68,62,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
72,64,59,57
72,64,59,57
72,64,57,57
72,64,57,57
71,64,57,52
71,64,57,52
71,62,56,52
71,62,56,52
69,60,57,53
69,60,57,53
69,64,60,53
69,64,60,53
67,62,59,47
67,62,59,47
67,60,57,47
67,60,57,47
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,64,60,45
69,64,60,45
69,64,62,47
69,64,62,47
69,64,64,48
69,64,64,48
69,65,62,50
69,65,60,50
68,64,59,52
68,64,59,52
68,62,59,52
68,62,59,52
69,60,57,53
69,60,57,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,57,48
69,64,57,48
69,64,57,50
69,64,57,50
68,62,59,48
68,62,59,48
68,62,59,47
68,62,59,47
69,64,60,45
69,64,60,45
69,64,60,47
69,64,60,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
72,64,59,45
72,64,59,45
72,64,59,47
72,64,59,47
72,64,57,48
72,64,57,48
72,64,57,45
72,64,57,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,57,52
71,64,57,52
71,64,56,52
71,62,56,52
69,60,57,53
69,60,57,53
69,60,53,53
69,60,53,53
67,62,50,47
67,62,50,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
65,60,55,50
65,60,55,50
67,59,55,52
67,59,55,52
67,60,57,52
67,62,59,52
67,64,60,52
67,65,60,52
67,67,60,52
67,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,60,48
67,65,60,48
67,64,60,48
67,64,59,48
65,64,57,50
65,64,57,50
65,62,57,52
65,61,57,52
65,62,57,53
65,62,57,53
65,62,57,50
65,62,57,50
64,61,57,57
64,61,57,57
64,61,57,57
64,61,57,57
76,69,60,45
76,69,60,45
76,69,60,45
76,69,60,45
74,69,62,47
74,69,62,47
74,68,62,47
74,68,62,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,68,64,52
71,66,64,52
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,60,48
69,64,60,48
69,66,60,48
69,66,60,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
74,71,65,44
74,71,65,44
74,71,64,44
74,71,64,44
72,71,64,45
72,71,64,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,68,62,50
71,66,62,50
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
