note0,note1,note2,note3
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,48
60,55,52,48
60,55,53,48
60,55,53,48
60,57,52,48
60,57,52,48
62,59,50,47
62,59,50,47
64,60,48,45
64,60,48,45
65,60,48,45
65,60,48,45
67,60,50,43
67,60,50,43
67,60,50,43
67,60,50,43
67,59,50,43
67,59,50,43
67,60,50,45
67,60,50,45
62,62,55,47
62,62,55,47
62,62,55,43
62,62,55,43
64,62,55,48
64,62,55,48
64,59,55,48
64,59,55,48
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,60,50,43
67,60,50,43
67,60,50,43
67,60,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
65,62,55,47
65,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,62,52,48
64,62,52,48
64,60,57,48
64,60,57,48
62,60,57,47
62,60,57,47
64,60,57,45
64,60,57,45
65,60,57,45
65,60,57,45
67,62,55,47
67,62,55,47
67,60,57,47
67,60,57,47
67,62,59,47
67,62,59,47
67,64,59,49
67,64,59,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,62,57,45
64,62,57,45
64,60,57,45
64,59,57,45
64,60,52,45
64,60,52,45
64,60,52,43
64,60,52,43
62,60,45,41
62,60,45,41
62,59,45,41
62,57,45,41
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,56,47,40
64,57,48,45
64,57,48,45
64,57,48,45
64,57,48,45
67,59,52,52
67,59,52,52
67,59,52,40
67,59,52,40
67,59,55,52
67,59,55,52
67,60,55,50
67,60,55,50
65,62,55,48
65,62,55,48
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,62,52,36
64,62,52,36
64,60,57,48
64,60,57,48
64,60,55,47
64,60,55,47
62,59,53,45
62,59,53,45
62,59,53,44
62,59,53,44
60,59,52,45
60,59,52,45
60,59,48,45
60,59,48,45
60,57,53,41
60,57,53,41
60,57,52,41
60,57,52,41
59,55,50,43
59,55,50,43
59,53,50,43
59,53,50,43
60,52,48,45
60,52,48,45
60,52,48,45
60,52,48,45
60,52,48,45
60,52,48,45
60,52,48,45
60,52,48,45
60,57,52,45
60,57,52,45
60,57,52,43
60,57,52,43
62,57,50,41
62,57,50,41
60,57,50,41
60,57,50,41
62,59,55,41
62,59,55,41
64,60,55,40
64,60,55,40
65,57,57,38
65,57,57,38
65,59,50,38
65,59,50,38
64,60,52,36
64,60,52,36
64,60,53,38
64,60,53,38
64,60,55,40
64,60,55,40
64,60,55,41
64,60,55,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,59,52,45
60,59,52,45
60,59,52,43
60,59,52,43
60,57,53,41
60,57,53,41
60,57,52,41
60,57,52,41
59,55,50,43
59,55,50,43
59,55,53,43
59,55,53,43
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
60,55,52,36
