note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,65,62,48
67,65,62,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
77,72,69,55
77,72,69,55
77,72,69,53
77,72,69,53
79,72,67,52
79,72,67,52
79,72,65,53
79,72,64,53
79,71,62,55
79,71,62,55
77,71,67,55
77,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
81,72,65,53
81,72,65,53
81,72,64,53
81,72,64,53
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
74,67,65,60
74,67,65,60
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,72,65,55
74,72,64,55
74,71,65,55
74,71,65,55
74,71,62,55
74,71,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
67,64,60,48
67,64,60,48
67,65,62,48
67,65,62,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
77,72,69,55
77,72,69,55
77,72,69,53
77,72,69,53
79,72,67,52
79,72,67,52
79,72,65,53
79,72,64,53
79,71,62,55
79,71,62,55
77,71,67,55
77,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
81,72,65,53
81,72,65,53
81,72,64,53
81,72,64,53
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
74,67,65,60
74,67,65,60
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,72,65,55
74,72,64,55
74,71,65,55
74,71,65,55
74,71,62,55
74,71,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
81,72,65,53
81,72,65,53
81,72,67,53
81,72,67,53
81,74,69,54
81,74,69,54
81,72,69,54
81,72,69,54
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
79,71,66,52
79,71,66,52
79,71,63,54
79,71,63,54
79,71,64,55
79,71,64,55
79,71,64,52
79,71,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,62,54
74,69,62,54
74,69,64,54
74,69,64,54
72,69,66,52
72,69,66,52
72,69,66,50
72,69,66,50
71,69,62,55
71,69,62,55
69,69,62,54
69,69,62,54
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
79,71,64,52
79,71,64,52
79,71,64,52
79,71,64,52
77,72,64,57
77,72,64,57
77,74,62,59
77,74,62,59
76,67,64,60
76,67,64,60
76,69,65,60
76,69,65,60
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
76,72,67,52
76,72,67,52
77,72,67,48
77,72,67,48
74,72,67,55
74,72,67,55
74,71,62,55
74,69,64,55
74,71,65,55
74,71,65,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
