note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,65,53,50
69,65,53,50
70,65,55,50
70,65,55,50
72,65,57,45
72,65,57,45
72,64,58,43
72,64,58,43
65,64,60,45
65,64,60,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,55,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
62,58,55,43
62,58,55,43
62,57,57,43
62,57,57,43
64,55,58,43
64,55,58,43
64,55,60,46
64,55,60,46
65,60,53,45
65,60,53,45
65,60,53,43
65,60,53,43
67,60,48,41
67,60,48,41
67,60,48,40
67,60,48,40
69,60,53,41
69,60,53,41
70,62,53,46
70,62,53,46
67,60,53,48
67,60,53,48
67,60,52,36
67,60,52,36
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,65,53,50
69,65,53,50
70,65,55,50
70,65,55,50
72,65,57,45
72,65,57,45
72,64,58,43
72,64,58,43
65,64,60,45
65,64,60,45
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
62,60,55,43
62,60,55,43
62,59,55,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
62,58,55,43
62,58,55,43
62,57,57,43
62,57,57,43
64,55,58,43
64,55,58,43
64,55,60,46
64,55,60,46
65,60,53,45
65,60,53,45
65,60,53,43
65,60,53,43
67,60,48,41
67,60,48,41
67,60,48,40
67,60,48,40
69,60,53,41
69,60,53,41
70,62,53,46
70,62,53,46
67,60,53,48
67,60,53,48
67,60,52,36
67,60,52,36
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,60,50
69,65,60,50
69,65,59,50
69,65,59,50
67,60,60,52
67,60,60,52
67,62,58,50
67,62,58,50
69,64,57,48
69,64,57,48
69,64,55,48
69,64,55,48
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
67,62,59,53
67,62,59,53
67,64,60,48
67,64,60,48
65,62,60,48
65,62,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
62,57,54,48
62,57,54,48
62,58,55,46
62,58,55,46
64,60,55,45
64,60,55,45
64,60,55,43
64,60,55,43
65,60,53,45
65,60,53,45
65,58,53,50
65,57,53,50
67,62,53,48
67,62,53,48
67,62,53,46
67,62,53,46
69,60,53,48
69,60,53,48
70,60,55,48
70,60,55,48
67,60,52,48
67,60,52,48
67,60,58,48
67,60,58,48
65,60,57,41
65,60,57,41
64,58,55,41
64,58,55,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
