note0,note1,note2,note3
72,67,64,48
72,67,64,48
74,71,65,48
74,71,65,48
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,69,62,50
77,69,62,50
77,71,62,50
77,71,62,50
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,71,67,55
74,71,67,55
76,72,67,55
76,72,67,55
77,74,69,50
77,74,69,50
76,72,67,52
76,72,67,52
74,71,67,53
74,71,67,53
74,71,65,55
74,71,65,55
72,72,64,57
72,72,64,57
72,72,64,55
74,72,64,55
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
74,71,65,48
74,71,65,48
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,69,62,50
77,69,62,50
77,71,62,50
77,71,62,50
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,69,57
76,72,69,57
76,72,69,57
76,72,69,57
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,71,67,55
74,71,67,55
76,72,67,55
76,72,67,55
77,74,69,50
77,74,69,50
76,72,67,52
76,72,67,52
74,71,67,53
74,71,67,53
74,71,65,55
74,71,65,55
72,72,64,57
72,72,64,57
72,72,64,55
74,72,64,55
74,72,69,53
74,72,69,53
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,59
76,67,60,59
76,67,60,59
76,67,60,59
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
76,69,61,55
76,69,61,55
76,69,61,55
76,69,61,55
74,69,62,53
74,69,62,53
74,65,62,58
74,65,62,58
74,70,67,55
74,70,67,55
73,69,67,57
73,69,67,57
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
74,71,62,55
74,71,62,55
74,71,62,53
74,71,62,53
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
77,70,65,50
77,70,65,50
77,70,65,50
77,70,65,50
79,69,64,49
79,69,64,49
79,69,64,49
79,69,64,49
77,69,65,50
77,69,65,50
77,71,67,50
77,71,67,50
76,72,69,57
76,72,69,57
76,72,69,55
76,72,69,55
74,72,57,53
74,72,57,53
74,71,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
76,69,62,59
76,69,62,59
76,67,64,60
76,67,64,60
76,69,65,60
76,69,65,60
74,71,67,59
74,71,67,59
76,72,60,57
76,72,60,57
77,74,59,56
77,74,59,56
76,72,60,57
76,72,59,57
74,72,57,54
74,72,57,54
74,71,59,56
74,71,59,56
72,69,60,57
72,69,60,57
72,67,60,52
74,67,60,52
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
