note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,60,57
74,67,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
71,65,62,53
71,65,62,53
69,64,60,53
69,64,60,53
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
69,60,57,53
69,60,57,53
71,65,62,50
71,65,62,50
72,64,55,52
72,64,55,52
72,64,62,57
72,64,62,57
74,69,62,53
74,69,62,53
74,67,59,55
74,67,59,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,60
76,72,67,60
77,72,67,60
77,72,67,60
79,74,67,60
79,74,67,60
79,76,67,59
79,76,67,59
81,77,60,57
81,77,60,57
81,76,60,57
81,76,60,57
79,74,62,59
79,74,62,59
79,72,64,60
79,72,64,60
79,71,65,62
79,71,65,62
77,69,65,62
77,69,65,62
76,71,59,56
76,71,59,56
74,68,59,52
74,68,59,52
72,64,60,57
72,64,60,57
71,64,60,55
71,64,60,55
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
76,67,59,55
76,67,59,55
76,69,60,55
76,69,60,55
74,71,62,55
74,71,62,55
74,69,62,53
74,69,62,53
76,68,62,52
76,68,62,52
76,69,60,52
76,69,60,52
76,69,59,52
76,69,59,52
76,68,64,52
76,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,71,62,53
74,71,62,53
76,72,60,52
76,72,60,52
77,74,60,50
77,74,60,50
77,74,59,55
77,74,57,55
76,74,55,48
76,74,55,48
76,74,55,50
76,74,55,50
76,72,60,52
76,72,60,52
74,70,60,52
74,70,60,52
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
74,69,65,53
74,69,65,53
76,71,64,55
76,71,64,55
77,72,64,57
77,72,64,57
77,74,62,59
77,74,62,59
76,72,64,60
76,72,64,60
74,71,66,62
74,71,66,62
72,69,67,64
72,69,67,64
71,67,67,60
71,67,67,60
69,66,62,62
69,66,62,62
69,66,62,60
69,66,62,60
71,67,62,59
71,67,62,59
72,69,62,57
72,69,62,57
74,71,62,55
74,71,62,55
74,71,64,54
74,71,66,54
74,71,67,52
74,71,67,52
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,62,59
71,67,62,59
69,67,62,62
69,67,62,62
69,66,60,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,67,62,53
71,67,62,53
71,67,65,50
71,67,65,50
72,67,64,52
72,67,64,52
72,64,64,57
72,64,64,57
72,69,64,55
72,69,64,55
72,69,64,54
72,69,64,54
72,67,62,55
72,67,62,55
72,67,60,55
72,67,60,55
71,67,62,43
71,67,62,43
71,67,65,43
71,67,65,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
