note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
72,67,60,57
72,67,60,57
72,66,60,57
72,66,60,57
71,67,62,59
71,67,62,59
71,67,62,60
71,67,62,60
69,66,62,62
69,66,62,62
69,66,60,62
69,66,60,62
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,59,48
76,67,59,48
77,74,57,50
77,74,57,50
77,74,59,50
77,74,59,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,67,55
74,67,67,55
74,67,67,55
74,67,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
72,67,60,57
72,67,60,57
72,66,60,57
72,66,60,57
71,67,62,59
71,67,62,59
71,67,62,60
71,67,62,60
69,66,62,62
69,66,62,62
69,66,60,62
69,66,60,62
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,59,48
76,67,59,48
77,74,57,50
77,74,57,50
77,74,59,50
77,74,59,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,67,55
74,67,67,55
74,67,67,55
74,67,67,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
77,72,69,57
77,72,69,57
77,72,69,57
77,72,69,57
79,71,62,55
79,71,62,55
79,71,62,55
79,71,62,55
77,72,69,57
77,72,69,57
77,72,69,59
77,72,69,59
76,72,67,60
76,72,67,60
76,72,67,60
76,72,67,60
74,72,67,55
74,72,67,55
74,71,67,55
74,71,67,55
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
79,72,64,60
79,72,64,60
79,72,64,58
79,72,64,58
79,72,64,57
79,72,64,57
79,72,64,55
79,72,64,55
81,72,65,53
81,72,65,53
81,72,64,53
81,72,64,53
79,72,62,55
79,72,62,55
79,71,62,55
79,71,62,55
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
76,69,66,60
76,69,66,60
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
76,72,67,60
76,72,67,60
76,72,65,60
76,72,65,60
79,72,64,48
79,72,64,48
79,71,64,48
79,71,64,48
77,69,65,50
77,69,65,50
77,71,65,50
77,71,65,50
76,72,67,52
76,72,67,52
74,71,67,52
74,71,67,52
72,69,69,53
72,69,69,53
72,69,67,52
72,69,67,52
74,71,65,50
74,71,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,50
76,72,67,50
76,72,67,52
76,72,67,52
76,72,67,48
76,72,67,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
76,72,67,60
76,72,67,60
77,72,67,60
77,72,67,60
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
77,72,60,57
77,72,60,57
77,72,62,59
77,72,62,59
76,67,64,60
76,67,64,60
76,69,65,60
76,69,65,60
74,71,67,53
74,71,67,53
74,71,67,53
74,71,67,53
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,72,67,55
74,72,67,55
74,71,67,43
74,71,67,43
74,71,65,43
74,71,65,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
