note0,note1,note2,note3
76,69,60,57
76,69,60,57
76,69,62,59
76,69,62,59
76,69,64,60
76,69,64,60
76,69,64,60
76,69,64,60
71,71,64,56
71,71,64,56
71,71,64,56
71,71,64,56
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,69,64,52
74,69,64,52
72,69,65,50
72,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
69,64,57,53
69,64,57,53
69,62,57,53
69,62,57,53
68,62,59,47
68,62,59,47
68,62,59,47
68,62,59,47
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
76,64,60,45
76,64,60,45
76,64,62,47
76,64,62,47
76,69,64,48
76,69,64,48
76,69,64,50
76,69,64,50
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
74,69,64,52
74,69,64,52
72,69,65,50
72,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,64,57,57
72,64,57,57
72,64,57,55
72,64,57,55
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
69,64,57,53
69,64,57,53
69,62,57,53
69,62,57,53
68,62,59,47
68,62,59,47
68,62,59,47
68,62,59,47
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,60,52
72,67,62,50
72,67,62,50
71,67,64,48
71,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,48
76,72,67,60
76,72,67,60
76,72,67,59
76,72,67,59
77,72,65,57
77,72,65,57
77,72,67,55
77,72,67,55
76,72,69,53
76,72,69,53
74,72,69,53
74,72,69,53
74,71,67,55
74,71,67,55
74,71,65,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
72,64,57,57
72,64,57,57
72,64,60,55
72,64,60,55
74,69,59,53
74,69,59,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
76,69,62,59
76,69,62,59
76,69,64,60
76,69,64,60
76,69,64,60
76,69,64,60
74,71,65,56
74,71,65,56
74,71,65,56
74,71,65,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,69,65,50
71,69,65,50
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
