note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,60,57,53
69,60,57,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
66,64,57,52
66,64,57,52
64,59,56,52
64,59,56,52
64,59,56,50
64,59,56,50
69,64,57,48
69,64,57,48
69,64,57,48
69,64,57,48
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,45
72,64,57,45
72,64,59,45
72,64,59,45
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
74,67,59,48
74,67,59,48
72,69,57,53
72,69,57,53
72,67,59,55
72,67,59,55
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
76,67,62,60
76,67,62,60
74,67,62,59
74,67,62,59
76,72,60,57
76,72,60,57
76,71,60,55
76,71,60,55
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,57,45
72,64,57,45
72,64,55,45
72,64,55,45
71,62,53,50
71,62,53,50
71,62,53,52
71,62,53,52
69,60,53,53
69,60,53,53
69,60,52,53
69,60,52,53
67,62,50,47
67,62,50,47
67,62,55,47
67,62,55,47
64,60,55,48
64,60,55,48
65,62,55,48
65,62,55,48
67,64,60,60
67,64,60,60
67,64,60,59
67,64,60,59
67,64,60,57
67,64,60,57
67,64,60,55
67,64,60,55
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
67,64,58,50
67,64,58,50
67,64,58,49
67,64,58,49
65,64,57,50
65,64,57,50
65,61,57,50
65,61,57,50
65,62,57,50
65,62,57,50
65,62,56,50
65,62,57,50
64,62,59,44
64,62,59,44
64,62,59,44
64,62,59,44
76,60,57,45
76,60,57,45
76,60,57,45
76,60,57,45
74,65,57,47
74,65,57,47
74,65,56,47
74,65,56,47
72,64,57,48
72,64,57,48
72,64,57,50
72,64,57,50
71,64,57,52
71,64,57,52
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
