note0,note1,note2,note3
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
72,72,64,57
72,72,64,57
72,72,64,57
72,72,64,57
74,71,64,52
74,71,64,52
74,71,64,52
74,71,64,52
72,69,64,45
72,69,64,45
71,69,62,45
71,69,62,45
69,76,60,57
69,76,60,57
71,74,59,57
71,74,59,57
72,72,57,55
72,72,57,55
74,71,57,55
74,71,57,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
76,71,64,52
76,71,64,52
76,71,64,52
76,71,64,52
76,72,60,57
76,72,60,57
77,72,60,57
77,72,60,57
79,71,62,59
79,71,62,59
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
74,67,64,60
74,67,64,60
72,69,65,53
72,69,65,53
72,69,64,53
72,69,64,53
74,69,65,52
74,69,65,52
76,67,67,52
76,67,67,52
77,65,69,50
77,65,69,50
77,67,67,50
77,67,67,50
77,69,65,50
77,69,65,50
77,71,64,50
77,71,62,50
76,72,64,45
76,72,64,45
76,72,64,45
76,72,64,45
76,71,64,56
76,71,64,56
74,71,64,56
74,71,64,56
72,72,64,57
72,72,64,57
72,72,64,57
72,72,64,57
74,71,64,52
74,71,64,52
74,71,64,52
74,71,64,52
72,69,64,45
72,69,64,45
71,69,62,45
71,69,62,45
69,76,60,57
69,76,60,57
71,74,59,57
71,74,59,57
72,72,57,55
72,72,57,55
74,71,57,55
74,71,57,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
76,71,64,52
76,71,64,52
76,71,64,52
76,71,64,52
76,72,60,57
76,72,60,57
77,72,60,57
77,72,60,57
79,71,62,59
79,71,62,59
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
74,67,64,60
74,67,64,60
72,69,65,53
72,69,65,53
72,69,64,53
72,69,64,53
74,69,65,52
74,69,65,52
76,67,67,52
76,67,67,52
77,65,69,50
77,65,69,50
77,67,67,50
77,67,67,50
77,69,65,50
77,69,65,50
77,71,64,50
77,71,62,50
76,72,64,45
76,72,64,45
76,72,64,45
76,72,64,45
79,72,64,52
79,72,64,52
79,71,62,52
79,71,62,52
81,69,60,53
81,69,60,53
81,69,60,53
81,69,60,53
79,71,67,55
79,71,67,55
77,71,67,55
77,71,67,55
76,72,67,48
76,72,67,48
74,69,65,50
74,69,65,50
72,67,64,52
72,67,64,52
74,65,62,53
74,65,62,53
76,64,60,55
76,64,60,55
77,62,60,55
79,60,60,55
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
76,67,64,60
76,67,64,60
76,67,62,59
76,67,62,59
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
76,69,60,54
76,69,60,54
76,67,60,54
76,67,60,54
74,65,59,56
74,65,59,56
74,65,59,56
74,65,59,56
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
71,64,62,52
71,64,62,52
71,64,62,52
71,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,0,57,54
72,0,57,54
72,69,57,54
72,69,57,54
71,69,59,55
71,69,59,55
71,67,60,55
71,67,60,55
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,64,62,50
69,66,62,50
69,66,62,50
67,67,62,43
67,67,62,43
67,67,62,43
67,67,62,43
67,67,62,55
67,67,62,55
67,67,62,53
67,67,62,53
72,67,64,52
72,67,64,52
72,67,64,50
72,67,64,50
72,72,64,48
72,72,64,48
72,71,64,48
72,71,64,48
74,69,62,53
74,69,62,53
74,69,62,53
74,69,62,53
74,67,67,55
74,67,67,55
74,67,65,55
74,67,65,55
76,67,64,49
76,67,64,49
76,67,64,49
76,67,64,49
77,65,62,50
77,65,62,50
77,65,62,50
77,65,62,50
76,67,60,52
76,67,60,52
76,69,60,54
76,69,60,54
76,71,59,56
76,71,59,56
74,71,59,56
74,71,59,56
72,64,60,57
72,64,60,57
71,64,62,59
71,64,62,59
69,64,64,60
69,64,64,60
71,62,65,62
71,62,65,62
72,60,64,64
72,60,64,64
72,62,64,64
72,62,64,64
71,64,64,52
71,64,64,52
71,64,62,52
71,64,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
