note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,67,64,52
71,67,64,52
71,67,62,52
71,67,62,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,65,59,55
67,65,59,55
67,65,59,55
67,65,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,59,52
76,67,59,52
77,67,59,52
79,67,59,52
77,60,57,45
77,60,57,45
77,62,57,47
77,62,57,47
76,64,55,48
76,64,55,48
76,65,57,48
76,65,57,48
74,67,59,47
74,67,59,47
76,67,59,47
76,67,59,47
77,65,60,45
77,65,60,45
77,67,60,57
77,67,60,57
76,69,60,55
76,69,60,55
76,69,60,53
76,69,60,53
74,62,60,55
74,62,60,55
74,64,60,55
74,64,60,55
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
69,64,60,57
69,64,60,57
69,64,59,55
69,64,59,55
74,62,57,54
74,62,57,54
74,64,57,52
74,64,57,52
74,66,62,50
74,66,62,50
72,66,62,50
72,66,62,50
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,60,52
72,67,60,52
71,67,62,50
71,67,62,50
69,67,64,48
69,67,64,48
69,67,64,48
69,67,64,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,60,45
72,64,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,65,62,50
69,65,62,50
69,64,60,52
69,64,60,52
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,67,60,55
74,67,60,55
74,67,60,53
74,67,60,53
76,67,59,52
76,67,59,52
77,67,59,52
79,67,59,52
77,60,57,45
77,60,57,45
77,62,57,47
77,62,57,47
76,64,55,48
76,64,55,48
76,65,57,48
76,65,57,48
74,67,59,47
74,67,59,47
76,67,59,47
76,67,59,47
77,65,60,45
77,65,60,45
77,67,60,57
77,67,60,57
76,69,60,55
76,69,60,55
76,69,60,53
76,69,60,53
74,62,60,55
74,62,60,55
74,64,60,55
74,64,60,55
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
