note0,note1,note2,note3
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,59,52,45
60,59,52,45
60,57,52,45
60,57,52,45
62,57,50,47
62,57,50,47
62,55,50,47
62,55,50,47
64,55,48,48
64,55,48,48
64,55,60,48
64,55,60,48
65,53,60,50
65,53,60,50
65,53,58,50
65,53,58,50
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
69,60,57,53
69,60,57,53
69,65,57,53
69,65,57,53
67,65,59,55
67,65,59,55
67,64,59,55
67,64,59,55
65,64,60,57
65,64,60,57
65,62,59,57
65,62,59,57
64,60,60,55
64,60,60,55
62,60,57,53
62,60,57,53
62,60,55,55
62,60,55,55
62,60,55,55
62,60,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
67,62,55,47
67,62,55,47
67,62,55,45
67,62,55,45
65,60,57,45
65,60,57,45
65,62,59,45
65,62,59,45
64,64,60,45
64,64,60,45
64,60,57,45
64,60,57,45
62,59,53,45
62,59,53,45
62,59,52,44
62,59,52,44
60,57,52,45
60,57,52,45
60,57,52,48
60,57,52,48
59,56,52,52
59,56,52,52
59,56,52,52
59,56,52,52
59,56,52,52
59,56,52,52
59,56,52,52
59,56,52,52
60,57,52,45
60,57,52,45
60,57,52,57
60,57,52,57
62,59,55,55
62,59,55,55
62,59,55,53
62,59,55,53
64,0,55,52
64,0,55,52
64,0,55,50
64,0,55,50
64,60,55,48
64,60,55,48
64,60,55,47
64,60,55,47
65,60,57,45
65,60,57,45
65,59,53,50
65,60,53,50
65,62,50,47
65,62,50,47
65,59,55,43
65,59,55,43
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
65,60,57,43
65,60,57,43
65,60,57,41
65,60,57,41
67,61,55,40
67,61,55,40
67,61,55,52
67,61,55,52
65,62,57,52
65,62,57,52
65,62,57,50
65,62,57,50
64,58,55,50
64,58,55,50
64,57,55,49
64,57,55,49
62,57,53,50
62,57,53,50
62,59,53,50
62,59,53,50
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
62,57,53,50
62,57,53,50
62,57,55,52
62,57,55,52
62,57,57,53
62,57,57,53
62,59,55,53
62,59,55,53
64,60,55,52
64,60,55,52
66,60,55,52
66,60,55,52
67,58,55,51
67,58,55,51
67,60,57,51
67,60,57,51
67,62,58,50
67,62,58,50
67,62,58,48
67,62,58,48
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,55,47
67,62,55,47
67,62,55,43
67,62,55,43
64,60,55,48
64,60,55,48
64,62,55,48
64,62,55,48
69,64,60,48
69,64,60,48
69,64,60,45
69,64,60,45
67,64,59,52
67,64,59,52
67,64,55,52
67,64,55,52
65,60,57,52
65,60,57,52
65,62,59,50
65,62,59,50
64,55,60,52
64,55,60,52
64,57,60,53
64,57,60,53
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
64,60,55,48
64,60,55,48
65,60,53,48
65,60,53,48
67,60,52,48
67,60,52,48
67,55,50,47
67,55,50,47
65,59,48,45
65,59,48,45
65,60,47,57
65,60,47,57
64,64,48,55
64,64,48,55
62,57,48,53
62,57,48,53
62,59,55,55
62,59,55,55
62,60,55,55
62,57,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
