note0,note1,note2,note3
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
72,67,64,52
72,67,64,52
72,67,62,52
72,67,62,52
69,65,60,53
69,65,60,53
71,65,60,55
71,65,60,55
72,64,60,57
72,64,60,57
74,64,60,59
74,64,60,59
76,64,55,60
76,64,55,60
76,64,55,60
76,64,55,60
74,65,57,53
74,65,57,53
74,65,57,53
74,65,57,53
74,65,59,55
74,64,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,57,45
72,64,57,45
72,64,57,45
72,64,57,45
71,64,56,52
71,64,56,52
71,74,65,52
71,74,65,52
69,72,64,54
69,72,64,54
71,71,62,56
71,71,62,56
72,69,60,57
72,69,60,57
72,69,59,55
72,69,59,55
74,69,57,53
74,69,57,53
72,67,57,52
72,67,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
74,67,55,47
74,67,55,47
74,67,55,47
74,67,55,47
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
71,62,67,55
71,62,67,55
72,62,67,57
72,62,67,57
74,62,68,59
74,62,68,59
74,71,59,56
74,71,59,56
72,71,60,57
72,71,60,57
72,69,62,59
72,68,62,59
72,69,64,60
72,69,64,60
72,69,64,62
72,69,64,62
71,68,64,64
71,68,64,64
71,68,64,64
71,68,64,64
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,57,53
74,69,57,53
74,67,57,52
74,67,57,52
69,65,62,50
69,65,62,50
71,65,62,50
71,65,62,50
72,64,60,45
72,64,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,67,57,48
69,67,57,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,66,62,50
69,66,62,50
71,68,62,50
71,68,62,50
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,62,53
74,69,62,53
72,69,64,52
72,69,64,52
71,69,65,50
71,69,65,50
71,69,59,50
71,69,59,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
