note0,note1,note2,note3
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
77,72,60,57
77,72,60,57
77,72,62,57
77,72,62,57
79,72,64,52
79,72,64,52
79,72,64,52
79,72,64,52
79,71,62,55
79,71,62,55
77,71,62,55
77,71,62,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
81,65,60,53
81,65,60,53
81,64,60,53
81,64,60,53
79,62,59,55
79,62,59,55
79,62,59,55
79,62,59,55
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
76,67,64,60
76,67,64,60
77,69,62,53
77,69,62,53
77,69,60,53
77,69,60,53
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
79,72,64,60
79,72,64,60
79,72,64,60
79,72,64,60
81,72,65,53
81,72,65,53
81,72,64,53
81,72,64,53
81,74,62,54
81,74,62,54
81,72,62,54
81,72,62,54
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,55
74,71,67,53
74,71,67,53
74,71,67,53
74,71,67,53
79,72,67,52
79,72,67,52
79,72,65,52
79,72,65,52
79,72,64,52
79,72,64,52
79,70,62,52
79,70,62,52
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,64,55,52
72,64,55,52
72,64,55,54
72,64,55,54
71,62,55,55
71,62,55,55
71,62,59,55
71,62,59,55
72,64,57,48
72,64,57,48
72,64,55,48
72,64,55,48
69,62,55,50
69,62,55,50
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
67,62,55,43
67,62,55,43
67,62,55,43
67,62,55,43
79,60,55,52
79,60,55,52
79,60,55,52
79,60,55,52
77,60,57,57
77,60,57,57
77,62,57,59
77,62,57,59
76,64,55,60
76,64,55,60
76,65,57,60
76,65,57,60
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
76,67,60,52
76,67,60,52
76,67,60,48
76,67,60,48
74,67,60,43
74,67,60,43
74,67,60,43
74,67,60,43
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
