note0,note1,note2,note3
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
67,67,62,59
67,67,62,59
67,67,62,59
67,67,62,59
69,67,60,57
69,67,60,57
69,66,60,57
69,66,60,57
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,69,64,52
72,69,64,52
74,71,65,50
74,71,65,50
74,69,65,50
74,69,65,50
76,71,64,44
76,71,64,44
74,71,64,44
74,71,64,44
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
76,72,69,57
76,72,69,57
77,72,69,57
77,72,69,57
79,74,67,59
79,74,67,59
79,72,67,57
79,72,67,57
79,71,62,55
79,71,62,55
77,69,62,55
77,69,62,55
76,67,62,60
76,67,62,60
77,67,62,60
77,67,62,60
79,67,60,52
79,67,60,52
79,67,60,52
79,67,60,52
77,69,60,50
77,69,60,50
77,69,60,50
77,69,60,50
77,67,59,55
77,67,59,55
77,67,59,55
77,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
77,74,60,50
77,74,60,50
77,74,59,50
77,74,59,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,59,55
74,67,59,55
74,65,71,55
74,65,71,55
72,64,69,57
72,64,69,57
74,62,67,59
74,62,67,59
76,60,67,60
76,60,67,60
76,72,67,60
76,72,67,60
76,70,67,48
76,69,67,48
76,70,67,48
76,70,67,48
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
76,72,67,60
76,72,67,60
77,72,67,62
77,72,67,62
79,71,67,64
79,71,67,64
79,72,67,64
79,72,67,64
79,74,67,59
79,74,67,59
79,74,67,59
79,74,67,59
76,72,67,60
76,72,67,60
77,74,65,60
77,74,65,60
79,76,64,61
79,76,64,61
79,76,69,61
79,76,69,61
77,76,69,62
77,76,69,62
77,74,69,62
77,73,69,62
77,74,69,50
77,74,69,50
77,74,68,50
77,74,68,50
76,73,69,57
76,73,69,57
76,73,69,57
76,73,69,57
76,71,64,56
76,71,64,56
76,71,62,56
76,71,62,56
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,69,64,60
76,69,64,60
76,67,64,60
76,67,64,60
74,65,57,53
74,65,57,53
74,65,59,55
74,65,59,55
72,64,60,57
72,64,60,57
74,64,60,57
74,64,60,57
76,64,59,57
76,64,59,57
76,64,59,56
76,64,59,54
76,64,59,56
76,64,59,56
76,64,59,52
76,64,59,52
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,67,60,59
76,67,60,59
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
69,69,62,54
69,69,62,54
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,62,52
71,67,64,48
71,67,64,48
69,66,64,50
69,66,64,50
69,66,62,50
69,66,60,50
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,57,57
72,64,57,57
72,65,69,57
72,65,69,57
74,65,69,59
74,65,69,59
74,67,67,59
74,67,65,59
76,67,64,60
76,67,64,60
76,69,62,60
76,69,64,60
74,71,65,60
74,71,65,60
76,72,67,58
76,72,67,58
77,72,60,57
77,72,60,57
77,72,69,57
77,72,69,57
76,72,69,55
76,72,69,55
76,72,69,53
76,72,69,53
74,72,62,55
74,72,62,55
74,72,64,55
74,72,65,55
74,71,67,43
74,71,67,43
74,71,65,43
74,71,65,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
