note0,note1,note2,note3
72,69,65,65
72,69,65,65
72,69,65,63
72,69,65,63
72,69,65,62
72,69,65,62
72,69,65,60
72,69,65,60
74,70,65,58
74,70,65,58
74,70,65,57
74,70,65,57
74,70,67,55
74,70,67,55
74,70,67,55
74,70,67,55
76,70,67,60
76,70,67,60
76,69,67,60
76,69,67,60
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
79,72,67,52
79,72,67,52
79,72,67,53
79,72,67,53
79,72,64,55
79,72,64,55
79,72,64,57
79,72,64,57
77,72,62,50
77,72,62,50
77,72,62,52
77,72,62,52
77,71,62,53
77,71,62,53
77,71,62,55
77,71,62,55
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,65,57,53
74,65,57,53
76,67,65,53
77,69,65,53
74,67,65,55
74,67,65,55
74,67,64,55
74,67,64,55
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,69,65,53
72,69,65,53
72,67,65,55
72,67,65,55
72,65,60,57
72,65,60,57
72,65,60,53
72,65,60,53
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
74,67,58,55
74,67,58,55
74,67,58,53
74,67,58,53
72,67,60,52
72,67,60,52
72,69,60,53
72,69,60,53
70,70,65,50
70,70,65,50
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,69,62,54
72,69,62,54
72,69,62,50
72,69,62,50
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
70,67,60,52
70,67,60,52
70,67,60,48
70,67,60,48
69,65,60,53
69,65,60,53
69,63,60,53
69,63,60,53
67,62,60,46
67,62,60,46
69,62,58,46
70,62,58,46
67,60,58,48
67,60,58,48
67,60,57,48
67,60,57,48
67,60,55,48
67,60,55,48
67,60,55,48
67,60,55,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
77,69,60,53
77,69,60,53
77,67,60,52
77,67,60,52
77,65,60,50
77,65,60,50
77,65,59,50
77,65,59,50
76,72,67,48
76,72,67,48
76,72,67,50
76,72,67,50
76,72,67,52
76,72,67,52
76,72,67,53
76,72,67,53
74,72,67,55
74,72,67,55
74,74,67,55
74,72,67,55
74,71,65,56
74,69,65,56
74,71,62,56
74,71,62,56
72,64,69,57
72,64,69,57
72,64,69,57
72,64,69,57
72,64,69,57
72,64,69,57
72,64,69,57
72,64,69,57
72,69,66,50
72,69,66,50
72,69,66,52
72,69,66,52
72,69,62,54
72,69,62,54
72,69,62,50
72,69,62,50
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,65,62,50
69,65,62,50
69,64,62,48
69,64,62,48
67,62,62,46
67,62,62,46
67,62,55,46
67,62,55,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
